rowIndex,ClaimAmount
18690,0.0
18691,0.0
18692,1204.0
18693,0.0
18694,0.0
18695,8075.603927
18696,2634.125982
18697,0.0
18698,1418.610272
18699,1204.0
18700,0.0
18701,0.0
18702,1204.0
18703,0.0
18704,0.0
18705,0.0
18706,0.0
18707,652.01
18708,556.8398792
18709,0.0
18710,0.0
18711,0.0
18712,84.53927492
18713,1294.010574
18714,0.0
18715,0.0
18716,1969.099396
18717,0.0
18718,131176.6767
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,102.5900302
18725,1326.0
18726,0.0
18727,0.0
18728,0.0
18729,0.0
18730,2978.539577
18731,0.0
18732,0.0
18733,51.06
18734,0.0
18735,0.0
18736,0.0
18737,0.0
18738,227.3193353
18739,1326.0
18740,0.0
18741,0.0
18742,0.0
18743,0.0
18744,0.0
18745,235.4610272
18746,1326.0
18747,0.0
18748,0.0
18749,0.0
18750,428.45
18751,0.0
18752,0.0
18753,0.0
18754,6614.25
18755,2187.204834
18756,1204.0
18757,71.98
18758,0.0
18759,0.0
18760,0.0
18761,0.0
18762,0.0
18763,0.0
18764,0.0
18765,0.0
18766,0.0
18767,284.62
18768,731.87
18769,539.13
18770,818.73
18771,0.0
18772,129.15
18773,1150.0
18774,1173.0
18775,0.0
18776,0.0
18777,0.0
18778,0.0
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,14333.54864
18787,709.305136
18788,778.89
18789,2923.220846
18790,0.0
18791,0.0
18792,0.0
18793,0.0
18794,0.0
18795,0.0
18796,0.0
18797,1130.69
18798,0.0
18799,0.0
18800,0.0
18801,0.0
18802,0.0
18803,0.0
18804,0.0
18805,382.0350453
18806,0.0
18807,0.0
18808,0.0
18809,0.0
18810,10395.69
18811,0.0
18812,0.0
18813,0.0
18814,0.0
18815,843.6607251
18816,0.0
18817,0.0
18818,0.0
18819,0.0
18820,0.0
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.0
18826,227.3193353
18827,1592.59
18828,0.0
18829,239.8205438
18830,0.0
18831,0.0
18832,2709.969789
18833,0.0
18834,1902.25
18835,1646.754381
18836,1641.134139
18837,0.0
18838,0.0
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,600.9652568
18845,3177.67
18846,0.0
18847,985.121148
18848,397.6939577
18849,0.0
18850,0.0
18851,0.0
18852,38.13987915
18853,0.0
18854,0.0
18855,1205.0
18856,0.0
18857,0.0
18858,0.0
18859,0.0
18860,0.0
18861,0.0
18862,2187.204834
18863,0.0
18864,1204.0
18865,0.0
18866,0.0
18867,1227.16858
18868,0.0
18869,71.74350453
18870,136.7592145
18871,0.0
18872,1204.0
18873,1173.0
18874,0.0
18875,134.0728097
18876,1326.0
18877,0.0
18878,0.0
18879,1173.0
18880,0.0
18881,0.0
18882,0.0
18883,0.0
18884,0.0
18885,0.0
18886,0.0
18887,0.0
18888,0.0
18889,0.0
18890,0.0
18891,226.97
18892,0.0
18893,0.0
18894,1134.723263
18895,0.0
18896,0.0
18897,0.0
18898,0.0
18899,0.0
18900,0.0
18901,0.0
18902,0.0
18903,0.0
18904,0.0
18905,0.0
18906,0.0
18907,1577.332024
18908,0.0
18909,621.45
18910,0.0
18911,510.2
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,1204.0
18918,0.0
18919,1204.0
18920,897.38
18921,0.0
18922,0.0
18923,0.0
18924,0.0
18925,1204.0
18926,1300.0
18927,0.0
18928,0.0
18929,0.0
18930,0.0
18931,0.0
18932,0.0
18933,0.0
18934,0.0
18935,0.0
18936,757.9314199
18937,0.0
18938,327.6824773
18939,6079.7
18940,0.0
18941,0.0
18942,0.0
18943,0.0
18944,0.0
18945,0.0
18946,0.0
18947,0.0
18948,0.0
18949,2121.46
18950,0.0
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,1562.356495
18956,0.0
18957,0.0
18958,2561.439879
18959,0.0
18960,0.0
18961,0.0
18962,0.0
18963,0.0
18964,6052.34
18965,910.0
18966,0.0
18967,0.0
18968,0.0
18969,0.0
18970,0.0
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.0
18978,1049.19
18979,0.0
18980,0.0
18981,0.0
18982,0.0
18983,0.0
18984,0.0
18985,0.0
18986,884.32
18987,0.0
18988,0.0
18989,0.0
18990,0.0
18991,0.0
18992,0.0
18993,87.96797583
18994,0.0
18995,0.0
18996,0.0
18997,0.0
18998,0.0
18999,0.0
19000,6262.893353
19001,599.1154079
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.0
19008,1328.827795
19009,0.0
19010,0.0
19011,555.4377644
19012,209.2685801
19013,0.0
19014,1326.0
19015,0.0
19016,1326.0
19017,0.0
19018,83.39
19019,2974.745619
19020,0.0
19021,0.0
19022,3661.88
19023,0.0
19024,0.0
19025,0.0
19026,731.2323263
19027,0.0
19028,0.0
19029,0.0
19030,181.721148
19031,217.4927492
19032,0.0
19033,0.0
19034,89.51148036
19035,0.0
19036,1058.620242
19037,0.0
19038,0.0
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,5479.146526
19044,0.0
19045,0.0
19046,0.0
19047,0.0
19048,0.0
19049,0.0
19050,0.0
19051,10697.32
19052,0.0
19053,0.0
19054,0.0
19055,382.0350453
19056,0.0
19057,0.0
19058,0.0
19059,0.0
19060,0.0
19061,0.0
19062,0.0
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,1332.08
19068,0.0
19069,0.0
19070,0.0
19071,0.0
19072,0.0
19073,1204.0
19074,319.26
19075,602.0
19076,0.0
19077,0.0
19078,0.0
19079,0.0
19080,0.0
19081,0.0
19082,0.0
19083,0.0
19084,0.0
19085,0.0
19086,0.0
19087,0.0
19088,0.0
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.0
19098,0.0
19099,235.4610272
19100,0.0
19101,1255.66
19102,539.13
19103,0.0
19104,0.0
19105,0.0
19106,0.0
19107,3761.332024
19108,0.0
19109,0.0
19110,0.0
19111,2346.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,208.89
19117,0.0
19118,0.0
19119,0.0
19120,0.0
19121,0.0
19122,0.0
19123,0.0
19124,0.0
19125,2561.439879
19126,0.0
19127,0.0
19128,0.0
19129,2262.95
19130,0.0
19131,0.0
19132,0.0
19133,0.0
19134,0.0
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.0
19140,0.0
19141,0.0
19142,0.0
19143,0.0
19144,0.0
19145,0.0
19146,537.0570997
19147,4611.367069
19148,0.0
19149,0.0
19150,0.0
19151,0.0
19152,0.0
19153,1749.57
19154,0.0
19155,0.0
19156,0.0
19157,0.0
19158,32066.50695
19159,0.0
19160,0.0
19161,2764.169184
19162,4641.29
19163,0.0
19164,0.0
19165,0.0
19166,0.0
19167,824.5966767
19168,0.0
19169,0.0
19170,0.0
19171,0.0
19172,2837.220544
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.0
19178,0.0
19179,0.0
19180,0.0
19181,0.0
19182,0.0
19183,0.0
19184,0.0
19185,936.6598187
19186,0.0
19187,0.0
19188,0.0
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.0
19194,0.0
19195,0.0
19196,0.0
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,106.0422961
19202,0.0
19203,102.5900302
19204,0.0
19205,0.0
19206,0.0
19207,0.0
19208,0.0
19209,0.0
19210,0.0
19211,736.0
19212,0.0
19213,286.78
19214,0.0
19215,0.0
19216,0.0
19217,2003.904834
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,1993.394864
19223,0.0
19224,0.0
19225,0.0
19226,0.0
19227,0.0
19228,0.0
19229,910.0
19230,534.79
19231,298.4
19232,0.0
19233,0.0
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.0
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.0
19245,0.0
19246,0.0
19247,0.0
19248,0.0
19249,2163.26284
19250,0.0
19251,0.0
19252,1134.723263
19253,0.0
19254,0.0
19255,0.0
19256,77.75
19257,0.0
19258,0.0
19259,0.0
19260,0.0
19261,0.0
19262,0.0
19263,6484.474622
19264,0.0
19265,0.0
19266,0.0
19267,0.0
19268,1418.610272
19269,0.0
19270,0.0
19271,0.0
19272,2576.120846
19273,0.0
19274,1482.612689
19275,32.8
19276,0.0
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,1418.610272
19285,0.0
19286,2530.0
19287,0.0
19288,0.0
19289,0.0
19290,0.0
19291,0.0
19292,0.0
19293,0.0
19294,0.0
19295,5760.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,129.15
19301,0.0
19302,0.0
19303,0.0
19304,2894.070997
19305,151.0984894
19306,0.0
19307,2346.0
19308,0.0
19309,0.0
19310,0.0
19311,0.0
19312,0.0
19313,473.61
19314,102.5900302
19315,0.0
19316,0.0
19317,0.0
19318,0.0
19319,0.0
19320,1676.76435
19321,0.0
19322,0.0
19323,32066.50695
19324,0.0
19325,1332.08
19326,1326.0
19327,1562.356495
19328,0.0
19329,0.0
19330,100.634139
19331,0.0
19332,0.0
19333,0.0
19334,0.0
19335,0.0
19336,620.6
19337,0.0
19338,0.0
19339,0.0
19340,1706.11
19341,0.0
19342,0.0
19343,0.0
19344,0.0
19345,3296.16
19346,0.0
19347,0.0
19348,72.0
19349,4958.57
19350,0.0
19351,1531.722054
19352,0.0
19353,0.0
19354,0.0
19355,0.0
19356,0.0
19357,0.0
19358,1418.610272
19359,915.69
19360,0.0
19361,173.5794562
19362,0.0
19363,0.0
19364,0.0
19365,0.0
19366,1418.610272
19367,1326.0
19368,508.5435045
19369,0.0
19370,0.0
19371,0.0
19372,0.0
19373,0.0
19374,0.0
19375,0.0
19376,1749.57
19377,816.16
19378,0.0
19379,0.0
19380,0.0
19381,643.3232628
19382,0.0
19383,0.0
19384,0.0
19385,3559.015106
19386,0.0
19387,0.0
19388,28.97311178
19389,0.0
19390,1326.0
19391,0.0
19392,6262.893353
19393,0.0
19394,2978.44
19395,0.0
19396,0.0
19397,0.0
19398,0.0
19399,0.0
19400,0.0
19401,487.71
19402,0.0
19403,0.0
19404,18277.94502
19405,0.0
19406,0.0
19407,0.0
19408,621.45
19409,4241.691843
19410,0.0
19411,0.0
19412,0.0
19413,0.0
19414,0.0
19415,15436.53
19416,0.0
19417,0.0
19418,2300.0
19419,0.0
19420,0.0
19421,0.0
19422,0.0
19423,0.0
19424,0.0
19425,0.0
19426,0.0
19427,0.0
19428,0.0
19429,0.0
19430,0.0
19431,0.0
19432,382.0350453
19433,0.0
19434,0.0
19435,0.0
19436,0.0
19437,2262.95
19438,0.0
19439,0.0
19440,0.0
19441,0.0
19442,2222.15
19443,652.01
19444,0.0
19445,3358.571601
19446,0.0
19447,492.7549849
19448,0.0
19449,6786.94
19450,0.0
19451,0.0
19452,0.0
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.0
19458,0.0
19459,2739.425982
19460,0.0
19461,1482.612689
19462,1676.76435
19463,313.84
19464,485.3202417
19465,313.84
19466,0.0
19467,0.0
19468,0.0
19469,0.0
19470,0.0
19471,0.0
19472,0.0
19473,0.0
19474,6614.25
19475,0.0
19476,22247.02568
19477,0.0
19478,0.0
19479,0.0
19480,0.0
19481,0.0
19482,0.0
19483,0.0
19484,0.0
19485,0.0
19486,0.0
19487,78.0
19488,0.0
19489,7063.44
19490,0.0
19491,0.0
19492,0.0
19493,0.0
19494,0.0
19495,0.0
19496,0.0
19497,0.0
19498,196.6141994
19499,0.0
19500,743.19
19501,0.0
19502,0.0
19503,1204.0
19504,247.49
19505,1646.754381
19506,0.0
19507,0.0
19508,144.12
19509,0.0
19510,2455.06
19511,0.0
19512,0.0
19513,0.0
19514,0.0
19515,0.0
19516,0.0
19517,0.0
19518,0.0
19519,0.0
19520,436.8824773
19521,0.0
19522,0.0
19523,288.1522659
19524,266.84
19525,0.0
19526,0.0
19527,0.0
19528,313.9676737
19529,0.0
19530,1204.0
19531,0.0
19532,0.0
19533,327.6824773
19534,0.0
19535,0.0
19536,1028.98
19537,0.0
19538,0.0
19539,154.4093656
19540,0.0
19541,0.0
19542,0.0
19543,928.0
19544,1131.33
19545,0.0
19546,0.0
19547,0.0
19548,0.0
19549,0.0
19550,0.0
19551,0.0
19552,0.0
19553,78.0
19554,0.0
19555,2339.33
19556,0.0
19557,292.2407855
19558,0.0
19559,0.0
19560,0.0
19561,382.0350453
19562,0.0
19563,0.0
19564,0.0
19565,0.0
19566,1326.0
19567,0.0
19568,0.0
19569,0.0
19570,1326.0
19571,0.0
19572,830.6175227
19573,0.0
19574,0.0
19575,0.0
19576,0.0
19577,0.0
19578,0.0
19579,0.0
19580,0.0
19581,4326.52568
19582,0.0
19583,0.0
19584,0.0
19585,0.0
19586,1326.0
19587,0.0
19588,0.0
19589,0.0
19590,1204.0
19591,0.0
19592,0.0
19593,0.0
19594,0.0
19595,4326.52568
19596,0.0
19597,0.0
19598,0.0
19599,997.6812689
19600,0.0
19601,1663.014199
19602,0.0
19603,0.0
19604,0.0
19605,389.1987915
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,1204.0
19611,0.0
19612,0.0
19613,80.50966767
19614,0.0
19615,0.0
19616,0.0
19617,842.918429
19618,0.0
19619,0.0
19620,0.0
19621,0.0
19622,0.0
19623,0.0
19624,0.0
19625,3461.17
19626,0.0
19627,0.0
19628,0.0
19629,0.0
19630,0.0
19631,3703.71
19632,1528.81
19633,0.0
19634,0.0
19635,295.1981873
19636,0.0
19637,0.0
19638,1676.76435
19639,0.0
19640,2305.0
19641,0.0
19642,151.0984894
19643,0.0
19644,403.2317221
19645,0.0
19646,1326.0
19647,0.0
19648,1360.876133
19649,0.0
19650,2854.65861
19651,0.0
19652,0.0
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,1326.0
19663,460.5063444
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,1173.0
19670,105.7123867
19671,1418.610272
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,152.4888218
19696,0.0
19697,0.0
19698,0.0
19699,0.0
19700,2764.169184
19701,0.0
19702,0.0
19703,1528.81
19704,0.0
19705,71.98
19706,0.0
19707,1562.356495
19708,79.8
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,2346.0
19717,0.0
19718,580.9586103
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,540.84
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,2346.0
19739,90.4305136
19740,928.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,731.2323263
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,8639.890332
19755,492.3190332
19756,0.0
19757,0.0
19758,0.0
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,1204.0
19769,0.0
19770,1140.991541
19771,0.0
19772,772.4356495
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,2322.02
19779,0.0
19780,0.0
19781,89.51148036
19782,0.0
19783,0.0
19784,0.0
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,1720.01
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,1591.46
19798,0.0
19799,0.0
19800,0.0
19801,97.32326284
19802,0.0
19803,1204.0
19804,0.0
19805,0.0
19806,84.53927492
19807,0.0
19808,0.0
19809,247.49
19810,1326.0
19811,0.0
19812,0.0
19813,0.0
19814,2576.120846
19815,0.0
19816,0.0
19817,0.0
19818,1482.612689
19819,0.0
19820,0.0
19821,0.0
19822,858.4
19823,0.0
19824,0.0
19825,0.0
19826,245.7942598
19827,1967.626586
19828,0.0
19829,81.37
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,1825.12
19843,75.99
19844,0.0
19845,0.0
19846,0.0
19847,0.0
19848,0.0
19849,0.0
19850,168.96
19851,382.0350453
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,2339.33
19858,650.97
19859,1300.0
19860,0.0
19861,331.0876133
19862,0.0
19863,0.0
19864,1613.47
19865,0.0
19866,0.0
19867,0.0
19868,10129.20725
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,3180.14
19875,154.4093656
19876,1179.555589
19877,0.0
19878,10395.69
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.0
19884,0.0
19885,2317.33
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,322.5
19894,0.0
19895,0.0
19896,0.0
19897,0.0
19898,1204.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,78.0
19906,0.0
19907,0.0
19908,488.1009063
19909,0.0
19910,0.0
19911,0.0
19912,0.0
19913,0.0
19914,154.4093656
19915,0.0
19916,0.0
19917,0.0
19918,2561.439879
19919,12128.98822
19920,0.0
19921,0.0
19922,874.64
19923,0.0
19924,0.0
19925,0.0
19926,4655.975529
19927,0.0
19928,0.0
19929,0.0
19930,150.1912387
19931,204.9208459
19932,136.7592145
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,1830.59
19939,2346.0
19940,0.0
19941,0.0
19942,0.0
19943,687.53
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,3205.623263
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,152.4888218
19957,0.0
19958,0.0
19959,0.0
19960,1536.175831
19961,0.0
19962,8639.890332
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,743.19
19968,0.0
19969,0.0
19970,102.5900302
19971,1531.722054
19972,0.0
19973,0.0
19974,1222.184592
19975,0.0
19976,0.0
19977,2120.845921
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,1204.0
19985,0.0
19986,0.0
19987,0.0
19988,0.0
19989,0.0
19990,0.0
19991,0.0
19992,1850.62
19993,0.0
19994,985.121148
19995,0.0
19996,0.0
19997,1212.699698
19998,3242.8
19999,0.0
20000,0.0
20001,256.11571
20002,0.0
20003,0.0
20004,0.0
20005,0.0
20006,749.0
20007,9639.433233
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,884.32
20015,1913.17
20016,102.5900302
20017,0.0
20018,910.0
20019,0.0
20020,0.0
20021,1418.610272
20022,0.0
20023,0.0
20024,295.21
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,2346.0
20031,0.0
20032,102.5900302
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,1300.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.0
20045,55699.82356
20046,0.0
20047,0.0
20048,1204.0
20049,383.9909366
20050,0.0
20051,0.0
20052,0.0
20053,337.74
20054,0.0
20055,0.0
20056,0.0
20057,20436.34169
20058,0.0
20059,0.0
20060,0.0
20061,3177.67
20062,0.0
20063,0.0
20064,0.0
20065,0.0
20066,663.0
20067,416.33
20068,0.0
20069,0.0
20070,0.0
20071,0.0
20072,0.0
20073,94.04773414
20074,0.0
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,2561.439879
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,396.4685801
20089,0.0
20090,0.0
20091,0.0
20092,0.0
20093,0.0
20094,0.0
20095,2739.425982
20096,0.0
20097,245.7942598
20098,0.0
20099,0.0
20100,0.0
20101,0.0
20102,0.0
20103,0.0
20104,0.0
20105,997.0332326
20106,0.0
20107,32066.50695
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,758.921148
20113,0.0
20114,0.0
20115,0.0
20116,0.0
20117,1204.0
20118,0.0
20119,0.0
20120,0.0
20121,0.0
20122,0.0
20123,655.6477341
20124,0.0
20125,0.0
20126,473.3963746
20127,0.0
20128,3242.8
20129,0.0
20130,0.0
20131,0.0
20132,0.0
20133,0.0
20134,102.5900302
20135,0.0
20136,0.0
20137,0.0
20138,0.0
20139,0.0
20140,0.0
20141,0.0
20142,0.0
20143,0.0
20144,0.0
20145,0.0
20146,0.0
20147,0.0
20148,1204.0
20149,0.0
20150,0.0
20151,0.0
20152,4356.99
20153,0.0
20154,0.0
20155,842.918429
20156,0.0
20157,0.0
20158,0.0
20159,0.0
20160,0.0
20161,1205.0
20162,0.0
20163,1881.32
20164,0.0
20165,0.0
20166,1482.612689
20167,0.0
20168,409.22
20169,48.33172205
20170,1205.0
20171,0.0
20172,0.0
20173,270.58
20174,0.0
20175,0.0
20176,0.0
20177,163.9296073
20178,0.0
20179,0.0
20180,97.32326284
20181,0.0
20182,3661.88
20183,0.0
20184,2273.60574
20185,0.0
20186,0.0
20187,0.0
20188,1879.67
20189,0.0
20190,0.0
20191,1326.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.0
20202,0.0
20203,0.0
20204,0.0
20205,489.6561934
20206,0.0
20207,0.0
20208,0.0
20209,0.0
20210,0.0
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.0
20219,1326.0
20220,0.0
20221,1204.0
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.0
20227,0.0
20228,878.18
20229,0.0
20230,0.0
20231,0.0
20232,0.0
20233,681.13
20234,0.0
20235,0.0
20236,1326.0
20237,0.0
20238,0.0
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,1825.12
20245,0.0
20246,0.0
20247,0.0
20248,2764.169184
20249,0.0
20250,0.0
20251,2547.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,102.5900302
20257,0.0
20258,0.0
20259,0.0
20260,102.5900302
20261,0.0
20262,446.44
20263,0.0
20264,0.0
20265,2346.0
20266,0.0
20267,1855.539879
20268,0.0
20269,2312.13
20270,0.0
20271,0.0
20272,0.0
20273,0.0
20274,1326.0
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,720.5102719
20280,0.0
20281,0.0
20282,0.0
20283,750.12
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.0
20297,0.0
20298,69.3163142
20299,0.0
20300,1339.49
20301,0.0
20302,0.0
20303,144.12
20304,0.0
20305,0.0
20306,0.0
20307,843.6607251
20308,0.0
20309,2634.125982
20310,0.0
20311,0.0
20312,1058.620242
20313,0.0
20314,0.0
20315,6052.34
20316,3461.17
20317,0.0
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,2166.950755
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,4378.085801
20334,0.0
20335,254.560423
20336,0.0
20337,0.0
20338,0.0
20339,3224.42
20340,0.0
20341,0.0
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,469.28
20347,0.0
20348,0.0
20349,0.0
20350,1072.205438
20351,4532.506949
20352,1205.0
20353,5627.770695
20354,0.0
20355,0.0
20356,0.0
20357,0.0
20358,0.0
20359,602.2377644
20360,3296.16
20361,0.0
20362,327.6824773
20363,1787.81
20364,1418.610272
20365,0.0
20366,0.0
20367,533.2749245
20368,0.0
20369,0.0
20370,0.0
20371,0.0
20372,4403.830514
20373,310.7981873
20374,0.0
20375,0.0
20376,1418.610272
20377,1028.08
20378,0.0
20379,527.018429
20380,0.0
20381,0.0
20382,0.0
20383,1828.18
20384,655.6477341
20385,0.0
20386,0.0
20387,0.0
20388,0.0
20389,0.0
20390,0.0
20391,0.0
20392,0.0
20393,0.0
20394,0.0
20395,2737.069486
20396,333.3734139
20397,0.0
20398,0.0
20399,1326.0
20400,0.0
20401,1222.42
20402,0.0
20403,1712.689124
20404,0.0
20405,0.0
20406,245.7942598
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.0
20413,0.0
20414,4028.299396
20415,6476.8
20416,750.12
20417,0.0
20418,20436.34169
20419,0.0
20420,0.0
20421,1204.0
20422,0.0
20423,0.0
20424,0.0
20425,0.0
20426,928.0
20427,0.0
20428,1416.05
20429,1227.16858
20430,1931.73
20431,0.0
20432,1326.0
20433,0.0
20434,2868.715106
20435,0.0
20436,0.0
20437,0.0
20438,0.0
20439,460.5063444
20440,0.0
20441,0.0
20442,0.0
20443,0.0
20444,3355.56
20445,0.0
20446,1204.0
20447,3358.571601
20448,0.0
20449,857.3166163
20450,77.75
20451,0.0
20452,0.0
20453,1204.0
20454,0.0
20455,0.0
20456,0.0
20457,0.0
20458,2736.62
20459,0.0
20460,1326.0
20461,0.0
20462,0.0
20463,0.0
20464,2607.63
20465,0.0
20466,0.0
20467,842.38
20468,0.0
20469,0.0
20470,0.0
20471,1204.0
20472,0.0
20473,0.0
20474,0.0
20475,0.0
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.0
20482,0.0
20483,0.0
20484,0.0
20485,0.0
20486,0.0
20487,1326.0
20488,0.0
20489,0.0
20490,0.0
20491,0.0
20492,0.0
20493,0.0
20494,1902.25
20495,0.0
20496,0.0
20497,0.0
20498,0.0
20499,414.23
20500,0.0
20501,61.38670695
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.0
20508,0.0
20509,0.0
20510,1326.0
20511,1326.0
20512,0.0
20513,2516.34
20514,0.0
20515,0.0
20516,0.0
20517,416.33
20518,0.0
20519,0.0
20520,1205.0
20521,0.0
20522,0.0
20523,2222.15
20524,0.0
20525,0.0
20526,0.0
20527,0.0
20528,80.58036254
20529,1204.0
20530,0.0
20531,0.0
20532,0.0
20533,0.0
20534,0.0
20535,1326.0
20536,0.0
20537,0.0
20538,0.0
20539,0.0
20540,0.0
20541,0.0
20542,405.4468278
20543,0.0
20544,0.0
20545,0.0
20546,10516.02
20547,217.4927492
20548,1204.0
20549,0.0
20550,2312.13
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.0
20559,0.0
20560,0.0
20561,0.0
20562,0.0
20563,3230.68
20564,0.0
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,2597.835952
20570,0.0
20571,0.0
20572,0.0
20573,0.0
20574,214.523565
20575,0.0
20576,1488.37
20577,0.0
20578,0.0
20579,910.0
20580,0.0
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,1204.0
20586,0.0
20587,0.0
20588,914.7797583
20589,325.9386707
20590,0.0
20591,868.2389728
20592,0.0
20593,0.0
20594,6310.918731
20595,0.0
20596,0.0
20597,0.0
20598,0.0
