rowIndex,ClaimAmount
18311,2227.732732057936
18312,3269.9678522774866
18313,2867.7638473256175
18314,1806.827114855002
18315,2860.4862012618196
18316,1832.8011652321402
18317,2066.10033507603
18318,2097.4072244997533
18319,2400.6167990963486
18320,2860.4862012618196
18321,1525.5171827428949
18322,2860.4862012618196
18323,1411.620136064018
18324,2837.9831325937375
18325,3345.852208195478
18326,1371.0629693066758
18327,1371.0629693066758
18328,1434.0970785125855
18329,2436.1361217309695
18330,1371.0629693066758
18331,2531.6303382944916
18332,2860.4862012618196
18333,-3418.5291764260587
18334,1904.29816857878
18335,2508.7206541994356
18336,3051.691493735847
18337,3772.5680969098194
18338,3345.852208195478
18339,1855.4061211045264
18340,2456.308779198499
18341,2780.5354506812128
18342,1512.605056290924
18343,2441.391570770351
18344,3533.0433795059944
18345,1937.8887911912216
18346,2134.5086793019373
18347,2757.2242651801644
18348,2379.455023357138
18349,1280.9665066714851
18350,2857.6821385791227
18351,2154.418954345443
18352,2788.1948477203587
18353,3377.2719195086993
18354,1642.9195667732738
18355,2857.6821385791227
18356,1872.0216604312554
18357,2154.418954345443
18358,2154.418954345443
18359,1803.9916629939453
18360,2400.6167990963486
18361,2163.220872373631
18362,1725.676449176056
18363,3345.852208195478
18364,3563.4635660929034
18365,2134.0146536951324
18366,2154.418954345443
18367,1904.29816857878
18368,2436.1361217309695
18369,2699.5230715396965
18370,2028.0479439733472
18371,2233.6872457374793
18372,2860.4862012618196
18373,-1000.8917581423766
18374,1850.4864999338097
18375,2624.6287852307905
18376,1269.6429655285701
18377,1553.6438542508376
18378,2857.6821385791227
18379,3345.852208195478
18380,1720.8577947242457
18381,3590.011904112076
18382,2154.418954345443
18383,2233.6872457374793
18384,2187.4259723179584
18385,1588.470246291712
18386,2154.418954345443
18387,2233.6872457374793
18388,2400.6167990963486
18389,1269.6429655285701
18390,2436.1361217309695
18391,2311.5240945978667
18392,2436.1361217309695
18393,1619.1616677232987
18394,3117.2917332507277
18395,2028.0479439733472
18396,1904.29816857878
18397,1803.9916629939453
18398,1330.7078311463783
18399,2154.418954345443
18400,-3418.5291764260587
18401,2436.1361217309695
18402,1619.1616677232987
18403,1547.4650790036167
18404,2181.573098927428
18405,2097.4072244997533
18406,2014.0732348599622
18407,1525.5171827428949
18408,2690.7032695521784
18409,1362.0937123675076
18410,1269.6429655285701
18411,3667.2647226057525
18412,1330.7078311463783
18413,2051.5734947159335
18414,2719.2285795532716
18415,1371.0629693066758
18416,2154.418954345443
18417,1429.9278833679864
18418,2299.4055901970632
18419,2220.959549045907
18420,2097.4072244997533
18421,1359.9974296803512
18422,1959.03509558926
18423,2809.334666460987
18424,2860.4862012618196
18425,1437.6627064811282
18426,2362.1101154952285
18427,3345.852208195478
18428,2860.4862012618196
18429,2436.1361217309695
18430,1606.225684830547
18431,2097.4072244997533
18432,2877.26225009301
18433,3345.852208195478
18434,3494.1518204038493
18435,2154.418954345443
18436,2028.0479439733472
18437,2860.4862012618196
18438,2227.732732057936
18439,1364.990001858895
18440,2436.1361217309695
18441,2393.469969572243
18442,2508.7206541994356
18443,1318.6850109392008
18444,2400.6167990963486
18445,3572.7840734585825
18446,2028.0479439733472
18447,2154.418954345443
18448,2586.2065937227844
18449,2690.7032695521784
18450,2400.6167990963486
18451,1371.0629693066758
18452,1696.3144698255883
18453,2028.0479439733472
18454,2088.8049955529495
18455,2198.8671876215776
18456,1904.29816857878
18457,2850.9232060874747
18458,2860.4862012618196
18459,1904.29816857878
18460,2400.6167990963486
18461,1904.29816857878
18462,1536.3484159440868
18463,2865.2114027946645
18464,2400.6167990963486
18465,1487.7296262440486
18466,2495.6310325780396
18467,1269.6429655285701
18468,3345.852208195478
18469,3604.79856823473
18470,2400.6167990963486
18471,1371.0629693066758
18472,2285.9541052670784
18473,2227.732732057936
18474,2508.7206541994356
18475,2508.7206541994356
18476,1904.29816857878
18477,2508.7206541994356
18478,2817.7140752980376
18479,2860.4862012618196
18480,2860.4862012618196
18481,1304.3307738021085
18482,1462.3908271403125
18483,2097.4072244997533
18484,3517.8831516699447
18485,2508.7206541994356
18486,3690.2561085636717
18487,1886.2448184522545
18488,1467.910357110707
18489,2227.732732057936
18490,2472.125500857116
18491,1904.29816857878
18492,2508.7206541994356
18493,2118.3821191904726
18494,1371.0629693066758
18495,3747.174314885857
18496,1815.019846707416
18497,2508.7206541994356
18498,1891.2390276817541
18499,1321.2834239987715
18500,2311.2378034742787
18501,2245.7819619700867
18502,1269.6429655285701
18503,2860.4862012618196
18504,2400.6167990963486
18505,2567.072659555869
18506,2860.4862012618196
18507,2506.8944935611034
18508,2154.418954345443
18509,1525.5171827428949
18510,1525.5171827428949
18511,2312.5413960377055
18512,3261.7174201553225
18513,-4402.828569242484
18514,2227.732732057936
18515,1913.635713387619
18516,2097.4072244997533
18517,1269.6429655285701
18518,2508.7206541994356
18519,2233.6872457374793
18520,2601.906759932808
18521,3170.9036897940787
18522,-1000.8917581423766
18523,1269.6429655285701
18524,2400.6167990963486
18525,2257.3340487911064
18526,1371.0629693066758
18527,2227.732732057936
18528,2154.418954345443
18529,2860.4862012618196
18530,1269.6429655285701
18531,2860.4862012618196
18532,2267.5200056279464
18533,2508.7206541994356
18534,2809.334666460987
18535,3345.852208195478
18536,1371.0629693066758
18537,2857.6821385791227
18538,2650.334650379763
18539,1277.3688390856778
18540,1371.0629693066758
18541,1500.4144300130438
18542,3592.2824195069406
18543,1904.29816857878
18544,2860.4862012618196
18545,2508.7206541994356
18546,3336.6448631692656
18547,2400.6167990963486
18548,2097.4072244997533
18549,2601.906759932808
18550,2877.26225009301
18551,1525.5171827428949
18552,2809.334666460987
18553,2014.0732348599622
18554,2257.3340487911064
18555,2737.6441613333136
18556,2227.732732057936
18557,2273.225495107633
18558,1525.5171827428949
18559,1525.5171827428949
18560,2868.996312875968
18561,2508.7206541994356
18562,1904.29816857878
18563,1318.6850109392008
18564,3513.8683867086074
18565,2878.103279483308
18566,2850.9232060874747
18567,3114.645560488005
18568,3345.852208195478
18569,2611.8544838686303
18570,2400.6167990963486
18571,2227.732732057936
18572,2611.8544838686303
18573,2901.750123550357
18574,3156.4463759086775
18575,2857.6821385791227
18576,1371.0629693066758
18577,3002.6249204466076
18578,3320.738515130035
18579,2097.4072244997533
18580,2097.4072244997533
18581,2097.4072244997533
18582,3320.738515130035
18583,2028.0479439733472
18584,1525.5171827428949
18585,2097.4072244997533
18586,2227.732732057936
18587,2233.6872457374793
18588,2508.7206541994356
18589,2254.299550510168
18590,2400.6167990963486
18591,2097.4072244997533
18592,2436.1361217309695
18593,2425.0475503458447
18594,1904.29816857878
18595,2624.6287852307905
18596,2163.220872373631
18597,1371.0629693066758
18598,1406.3003360727935
18599,2309.1705647992285
18600,1891.2390276817541
18601,1904.29816857878
18602,2204.165578268966
18603,2440.024430144993
18604,1458.5446880221925
18605,2401.966077173196
18606,2484.010712816309
18607,1831.2092449935863
18608,2028.0479439733472
18609,2154.418954345443
18610,2028.0479439733472
18611,2233.6872457374793
18612,3563.4635660929034
18613,2229.9308226292924
18614,1500.4144300130438
18615,1367.720028226291
18616,2097.4072244997533
18617,1872.0216604312554
18618,1341.1134835732646
18619,2032.983099281103
18620,2028.0479439733472
18621,2014.4236211605448
18622,2154.418954345443
18623,3170.9036897940787
18624,2014.0732348599622
18625,2275.2640383356984
18626,1525.5171827428949
18627,1294.234558970008
18628,1904.29816857878
18629,2154.418954345443
18630,2747.0925297800986
18631,2860.4862012618196
18632,2233.6590961527427
18633,3357.34838915842
18634,2530.3564292354786
18635,3292.942410283069
18636,3345.852208195478
18637,2879.1374971409095
18638,3592.2824195069406
18639,3292.593691005053
18640,-1000.8917581423766
18641,1713.508493753824
18642,2857.6821385791227
18643,3345.852208195478
18644,2233.6872457374793
18645,2857.6821385791227
18646,3644.8550357498807
18647,2508.7206541994356
18648,1525.5171827428949
18649,2307.561714757029
18650,2028.0479439733472
18651,1512.605056290924
18652,2263.2912527237995
18653,1904.29816857878
18654,2028.0479439733472
18655,2233.6872457374793
18656,2508.7206541994356
18657,2508.7206541994356
18658,2508.7206541994356
18659,3156.4463759086775
18660,1406.3003360727935
18661,3345.852208195478
18662,2857.3944630708993
18663,1817.1496771148013
18664,2218.730321344984
18665,2561.3029545098225
18666,2028.0479439733472
18667,1341.1134835732646
18668,2311.9122591773703
18669,1831.2092449935863
18670,2400.6167990963486
18671,2436.1361217309695
18672,2799.8901119763104
18673,1413.6748396217781
18674,2028.0479439733472
18675,2254.299550510168
18676,3345.852208195478
18677,1499.389039686711
18678,2028.0479439733472
18679,2792.456667305407
18680,2276.272974970356
18681,1692.3810119763384
18682,3345.852208195478
18683,2857.6821385791227
18684,2097.4072244997533
18685,2319.859384246857
18686,1261.0318120168731
18687,1290.0307058317494
18688,1904.29816857878
18689,1277.3688390856778
18690,2508.7206541994356
18691,1371.0629693066758
18692,2154.418954345443
18693,2227.732732057936
18694,2508.7206541994356
18695,2134.5086793019373
18696,1269.6429655285701
18697,1330.7078311463783
18698,1863.9602323421395
18699,2847.05828750374
18700,2508.7206541994356
18701,2097.4072244997533
18702,3345.852208195478
18703,1910.8250079845475
18704,2227.732732057936
18705,-2527.526774226236
18706,3479.92503141594
18707,2154.418954345443
18708,2097.4072244997533
18709,3156.4463759086775
18710,-3418.5291764260587
18711,1525.5171827428949
18712,2398.9626205625755
18713,2285.614549785095
18714,3103.393790789716
18715,2028.0479439733472
18716,2154.418954345443
18717,2028.0479439733472
18718,2227.732732057936
18719,1371.0629693066758
18720,2748.322519973568
18721,-3418.5291764260587
18722,2781.8972887175605
18723,3641.2669503161706
18724,2154.418954345443
18725,1904.29816857878
18726,2289.09152452933
18727,2847.05828750374
18728,1371.0629693066758
18729,1577.3680779448696
18730,1429.9278833679864
18731,1364.990001858895
18732,1500.4144300130438
18733,2846.978080104869
18734,2154.418954345443
18735,2285.9541052670784
18736,1282.031577212303
18737,2154.418954345443
18738,1452.4199553913659
18739,1248.123738958785
18740,2436.1361217309695
18741,3743.8830175020794
18742,1525.5171827428949
18743,3345.852208195478
18744,1944.1316473847428
18745,2028.0479439733472
18746,1525.5171827428949
18747,1371.0629693066758
18748,3033.0874016738944
18749,2335.7776478366777
18750,1244.979296069897
18751,1413.6748396217781
18752,1946.7236376286892
18753,2825.345192319737
18754,2241.5986901116466
18755,1910.8250079845475
18756,2028.0479439733472
18757,1904.29816857878
18758,2400.6167990963486
18759,2097.4072244997533
18760,2794.1414622546836
18761,2646.403516523541
18762,1467.910357110707
18763,2329.4614789347306
18764,2436.1361217309695
18765,1863.9602323421395
18766,1904.29816857878
18767,2279.1265699735677
18768,2602.8292128268777
18769,1993.861667637735
18770,2056.7276094944154
18771,3690.2561085636717
18772,2084.1730444439163
18773,2154.418954345443
18774,2508.7206541994356
18775,3294.2945691676578
18776,3668.482442267419
18777,2097.4072244997533
18778,1681.1935509845334
18779,1269.6429655285701
18780,1692.3810119763384
18781,-3418.5291764260587
18782,2233.6872457374793
18783,2827.1309341582783
18784,2185.745957700352
18785,2233.6872457374793
18786,2233.6872457374793
18787,1688.859560985764
18788,2400.6167990963486
18789,1525.5171827428949
18790,1791.826189717919
18791,3294.2945691676578
18792,1371.0629693066758
18793,2508.7206541994356
18794,2508.7206541994356
18795,3269.9678522774866
18796,2508.7206541994356
18797,1371.0629693066758
18798,2028.0479439733472
18799,2860.4862012618196
18800,3345.852208195478
18801,2860.4862012618196
18802,2531.6303382944916
18803,2028.0479439733472
18804,1271.251032071922
18805,1572.0049367148667
18806,2154.418954345443
18807,2430.444920140925
18808,1960.6233219887345
18809,2400.6167990963486
18810,1277.3099370865157
18811,1371.0629693066758
18812,3604.79856823473
18813,2362.1101154952285
18814,2315.06918432319
18815,2028.0479439733472
18816,2508.7206541994356
18817,1904.29816857878
18818,1635.7139617656694
18819,3494.1518204038493
18820,2227.732732057936
18821,2227.732732057936
18822,2508.7206541994356
18823,2307.405272316537
18824,2163.220872373631
18825,2400.6167990963486
18826,2400.6167990963486
18827,2028.0479439733472
18828,3310.8799947100288
18829,2378.750180040922
18830,2400.6167990963486
18831,1282.289178052346
18832,2714.666309575603
18833,3345.852208195478
18834,1371.0629693066758
18835,3563.4635660929034
18836,2857.6821385791227
18837,3345.852208195478
18838,2233.6872457374793
18839,2400.6167990963486
18840,2233.6872457374793
18841,2860.4862012618196
18842,3533.0433795059944
18843,2860.4862012618196
18844,2460.8642059334206
18845,3520.088445947418
18846,2860.4862012618196
18847,2456.308779198499
18848,2097.4072244997533
18849,2227.732732057936
18850,1688.859560985764
18851,3257.6590752389657
18852,1904.29816857878
18853,1904.29816857878
18854,3117.2917332507277
18855,1349.671039200729
18856,1447.0208512182116
18857,2508.7206541994356
18858,2097.4072244997533
18859,2508.7206541994356
18860,1406.3003360727935
18861,2757.2242651801644
18862,1922.454386345058
18863,1371.0629693066758
18864,3112.6977825937793
18865,3591.0002967091878
18866,3240.3320490967944
18867,1269.6429655285701
18868,1803.9916629939453
18869,1271.251032071922
18870,1304.3307738021085
18871,1904.29816857878
18872,2400.6167990963486
18873,1733.1218633004437
18874,2972.3028469890214
18875,3281.0528649194894
18876,1904.29816857878
18877,1525.5171827428949
18878,3294.2945691676578
18879,2028.0479439733472
18880,2227.732732057936
18881,2508.7206541994356
18882,2097.4072244997533
18883,1525.5171827428949
18884,2436.1361217309695
18885,2097.4072244997533
18886,1371.0629693066758
18887,2508.7206541994356
18888,1831.2092449935863
18889,2508.7206541994356
18890,3089.5264073234703
18891,2857.6821385791227
18892,2097.4072244997533
18893,2097.4072244997533
18894,1495.2883153889588
18895,1525.5171827428949
18896,3794.4446352680225
18897,2817.7140752980376
18898,1367.720028226291
18899,2508.7206541994356
18900,3579.5716119350145
18901,3345.852208195478
18902,2436.1361217309695
18903,1586.4680053065504
18904,1579.5351414917777
18905,1349.671039200729
18906,1269.6429655285701
18907,2227.732732057936
18908,1185.9420108255144
18909,3345.852208195478
18910,2600.350192387811
18911,3414.7393877426694
18912,2227.732732057936
18913,2508.7206541994356
18914,3520.088445947418
18915,2299.689529703761
18916,2508.7206541994356
18917,2886.1783080904315
18918,2154.418954345443
18919,1904.29816857878
18920,2236.855286521476
18921,3345.852208195478
18922,3513.8683867086074
18923,1649.6753104640893
18924,2227.732732057936
18925,2028.0479439733472
18926,2531.6303382944916
18927,2227.732732057936
18928,1755.4977589365772
18929,2154.418954345443
18930,1371.0629693066758
18931,2321.083131980601
18932,2028.0479439733472
18933,2028.0479439733472
18934,2233.6872457374793
18935,1657.96024984616
18936,3467.6688938580937
18937,2436.1361217309695
18938,2013.3210814453423
18939,2508.7206541994356
18940,3292.593691005053
18941,2097.4072244997533
18942,2857.6821385791227
