rowIndex,ClaimAmount
15088,2222.7542030982027
15089,0.0
15090,2130.1294390449334
15091,2104.286285484626
15092,2161.132399398033
15093,2101.6673588273693
15094,2197.489263581133
15095,2148.345875130248
15096,0.0
15097,0.0
15098,0.0
15099,0.0
15100,0.0
15101,2109.8322478176415
15102,0.0
15103,0.0
15104,2161.132399398033
15105,2107.5214301788856
15106,2229.1864884929564
15107,2164.5215986015423
15108,2109.524138799141
15109,2084.105144772821
15110,0.0
15111,0.0
15112,0.0
15113,2196.102772997879
15114,2109.8322478176415
15115,2173.918923665818
15116,2220.5974399686966
15117,2192.405464775869
15118,0.0
15119,0.0
15120,0.0
15121,2189.0162655723598
15122,0.0
15123,0.0
15124,2183.2782447363297
15125,2186.7054479336034
15126,2208.119024719412
15127,2168.489011848289
15128,2179.7349910235703
15129,0.0
15130,0.0
15131,0.0
15132,0.0
15133,2181.4295906253246
15134,2111.1807344071312
15135,2199.7620772261253
15136,0.0
15137,0.0
15138,2192.405464775869
15139,0.0
15140,2179.7349910235703
15141,2202.573062386397
15142,0.0
15143,2135.405296353212
15144,2161.132399398033
15145,0.0
15146,2238.583813557232
15147,2096.5455560283413
15148,2096.891669040606
15149,2148.1918206209975
15150,2109.8322478176415
15151,2131.0917700942005
15152,0.0
15153,0.0
15154,2223.948635178442
15155,0.0
15156,2156.5107641205204
15157,0.0
15158,2186.7054479336034
15159,2195.4485509671135
15160,2138.17827751972
15161,2074.3997106900442
15162,0.0
15163,2140.026931630725
15164,0.0
15165,0.0
15166,0.0
15167,2084.105144772821
15168,0.0
15169,2245.2081574550007
15170,2186.0512259028374
15171,0.0
15172,2113.529556039652
15173,2193.175737322121
15174,2158.3594182315255
15175,2165.137816638544
15176,0.0
15177,2217.786454808425
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.0
15183,2135.405296353212
15184,0.0
15185,0.0
15186,2117.188860267898
15187,0.0
15188,2168.489011848289
15189,0.0
15190,0.0
15191,0.0
15192,2208.273079228663
15193,0.0
15194,2241.2027402144895
15195,0.0
15196,0.0
15197,2117.188860267898
15198,0.0
15199,0.0
15200,2107.829539197386
15201,0.0
15202,2096.891669040606
15203,2146.651275528493
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.0
15209,2084.105144772821
15210,2208.8892972656645
15211,0.0
15212,2184.8567938225983
15213,2194.21611489311
15214,2199.646026710639
15215,2199.646026710639
15216,0.0
15217,2194.21611489311
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,2212.4325509784244
15223,0.0
15224,0.0
15225,0.0
15226,2217.1702367714233
15227,2183.624357748595
15228,0.0
15229,2139.4107135937234
15230,2198.105481618135
15231,2100.2808682441155
15232,0.0
15233,2154.932215034252
15234,2122.618772085427
15235,2084.105144772821
15236,0.0
15237,0.0
15238,2111.680901928647
15239,0.0
15240,2096.891669040606
15241,0.0
15242,2187.1296074675906
15243,2155.702487580504
15244,2241.3567947237398
15245,2180.697322072837
15246,2154.7781605250016
15247,0.0
15248,2096.891669040606
15249,0.0
15250,2186.8595024428537
15251,2244.283830399498
15252,2079.7916185138088
15253,0.0
15254,2122.618772085427
15255,2135.405296353212
15256,2109.8322478176415
15257,2237.8135410109803
15258,2104.402336000113
15259,2233.1919057334676
15260,2173.918923665818
15261,2085.0294718283235
15262,2084.105144772821
15263,2219.8271674224447
15264,0.0
15265,0.0
15266,2168.489011848289
15267,2200.5323497723775
15268,2126.278076313673
15269,2225.7972892894472
15270,2162.8269989997875
15271,2199.646026710639
15272,2202.2649533678964
15273,2204.8838800251533
15274,0.0
15275,0.0
15276,2171.5701020332976
15277,0.0
15278,0.0
15279,2142.9159633127188
15280,2168.489011848289
15281,2080.870000078562
15282,2126.8942943506745
15283,0.0
15284,2223.640526159941
15285,2130.1294390449334
15286,2142.183694760231
15287,2189.9405926278623
15288,2224.9109662277087
15289,0.0
15290,0.0
15291,0.0
15292,2109.8322478176415
15293,2117.0728097524116
15294,0.0
15295,2221.1756540119345
15296,2156.048600592769
15297,2181.4295906253246
15298,0.0
15299,0.0
15300,0.0
15301,2112.875334008886
15302,2245.05410294575
15303,0.0
15304,2219.943217937931
15305,2193.445842346858
15306,0.0
15307,0.0
15308,2152.159233867744
15309,0.0
15310,0.0
15311,2168.6430663575397
15312,0.0
15313,2158.0513092130245
15314,0.0
15315,2109.678193308391
15316,2130.1294390449334
15317,2091.6538157260916
15318,2118.151191317165
15319,0.0
15320,2217.054186255937
15321,2130.629606566449
15322,0.0
15323,2181.3135401098384
15324,0.0
15325,0.0
15326,0.0
15327,2188.7081565538588
15328,2212.4325509784244
15329,2232.7297422057163
15330,0.0
15331,2218.402672845427
15332,2227.0297253634503
15333,2161.132399398033
15334,0.0
15335,2237.8135410109803
15336,0.0
15337,0.0
15338,0.0
15339,0.0
15340,2199.646026710639
15341,2071.1645659957853
15342,2148.1918206209975
15343,2232.7297422057163
15344,0.0
15345,0.0
15346,0.0
15347,2224.9109662277087
15348,0.0
15349,2181.4295906253246
15350,2212.4325509784244
15351,0.0
15352,0.0
15353,2235.656777881474
15354,0.0
15355,0.0
15356,0.0
15357,0.0
15358,2212.5866054876747
15359,2104.402336000113
15360,0.0
15361,0.0
15362,0.0
15363,2109.678193308391
15364,2231.959469659464
15365,2096.891669040606
15366,2104.402336000113
15367,2190.7108651741146
15368,0.0
15369,0.0
15370,0.0
15371,0.0
15372,0.0
15373,2120.5780594714074
15374,2142.9159633127188
15375,0.0
15376,2135.405296353212
15377,0.0
15378,0.0
15379,2158.0133052192605
15380,0.0
15381,0.0
15382,0.0
15383,2096.891669040606
15384,0.0
15385,2213.048769015426
15386,2104.286285484626
15387,0.0
15388,2227.0297253634503
15389,0.0
15390,2232.7297422057163
15391,0.0
15392,0.0
15393,2224.4488026999575
15394,0.0
15395,2236.2729959184758
15396,0.0
15397,2082.410545171066
15398,0.0
15399,0.0
15400,2215.975804691184
15401,0.0
15402,0.0
15403,0.0
15404,2173.918923665818
15405,2168.489011848289
15406,0.0
15407,2219.943217937931
15408,2143.570185343485
15409,2182.3919216745917
15410,2151.697070339993
15411,2214.2432010956654
15412,0.0
15413,0.0
15414,2117.188860267898
15415,2200.2242407538765
15416,2194.21611489311
15417,0.0
15418,2161.132399398033
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,2148.808038657999
15424,2217.5163497836884
15425,0.0
15426,0.0
15427,2109.8322478176415
15428,2148.1918206209975
15429,0.0
15430,2240.1243586497367
15431,0.0
15432,2122.618772085427
15433,0.0
15434,0.0
15435,0.0
15436,2091.6538157260916
15437,0.0
15438,2148.345875130248
15439,2123.1969861286643
15440,0.0
15441,2245.2081574550007
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,2084.105144772821
15449,0.0
15450,2148.1918206209975
15451,0.0
15452,0.0
15453,2241.3567947237398
15454,0.0
15455,0.0
15456,2186.7054479336034
15457,0.0
15458,2096.891669040606
15459,2168.5270158420535
15460,0.0
15461,2105.634772074116
15462,0.0
15463,2074.8618742177955
15464,2164.6376491170286
15465,2099.048432170112
15466,2148.1918206209975
15467,0.0
15468,0.0
15469,0.0
15470,2244.7459939272494
15471,2207.1566936701456
15472,2215.8217501819336
15473,2186.8595024428537
15474,0.0
15475,2091.4617572230773
15476,0.0
15477,0.0
15478,2198.221532133621
15479,2071.1645659957853
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,2175.267410255308
15485,0.0
15486,2147.7296570932463
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,2186.7054479336034
15493,0.0
15494,2084.105144772821
15495,2243.513557853246
15496,0.0
15497,2135.405296353212
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,2108.4077532406236
15503,2129.975384535683
15504,2140.9512586862274
15505,0.0
15506,2119.99984542817
15507,2071.780784032787
15508,2232.7297422057163
15509,2148.653984148749
15510,2095.505178457352
15511,0.0
15512,0.0
15513,0.0
15514,2181.3135401098384
15515,2171.8782110517986
15516,2232.1135241687143
15517,2109.678193308391
15518,2161.132399398033
15519,2099.2024866793627
15520,0.0
15521,2199.646026710639
15522,0.0
15523,0.0
15524,2161.132399398033
15525,2204.383712503638
15526,2203.9215489758867
15527,0.0
15528,2161.132399398033
15529,0.0
15530,0.0
15531,2230.2648700577092
15532,0.0
15533,2184.702739313348
15534,0.0
15535,2109.8322478176415
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,2194.21611489311
15543,2173.918923665818
15544,2122.618772085427
15545,2122.272659073162
15546,2117.188860267898
15547,0.0
15548,0.0
15549,2219.943217937931
15550,0.0
15551,0.0
15552,0.0
15553,2154.8161645187656
15554,2155.702487580504
15555,0.0
15556,0.0
15557,0.0
15558,2104.402336000113
15559,2205.3460435529046
15560,2155.702487580504
15561,2129.975384535683
15562,2111.8349564378973
15563,2186.8595024428537
15564,2194.21611489311
15565,2194.21611489311
15566,2154.0078879787493
15567,0.0
15568,2168.489011848289
15569,0.0
15570,2104.402336000113
15571,2194.21611489311
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,2239.200031594234
15578,0.0
15579,2091.4617572230773
15580,2174.3810871935693
15581,0.0
15582,0.0
15583,2095.813287475853
15584,0.0
15585,0.0
15586,2151.5810198245067
15587,2084.105144772821
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,2215.3595866541823
15593,2211.8163329414224
15594,2193.175737322121
15595,2136.445673924201
15596,0.0
15597,0.0
15598,2118.4212963419013
15599,0.0
15600,2144.6485669082376
15601,2206.116316099157
15602,0.0
15603,2186.7054479336034
15604,0.0
15605,2207.0026391608953
15606,0.0
15607,2198.9918046798734
15608,0.0
15609,2171.7621605363124
15610,2142.9159633127188
15611,2135.405296353212
15612,0.0
15613,2106.1349395956313
15614,2148.1918206209975
15615,0.0
15616,0.0
15617,0.0
15618,2209.505515302666
15619,2196.064769004115
15620,0.0
15621,0.0
15622,2203.305330938885
15623,2186.7054479336034
15624,2212.4325509784244
15625,2234.4243418074707
15626,2148.345875130248
15627,2227.0297253634503
15628,0.0
15629,2222.7542030982027
15630,2228.570270455955
15631,0.0
15632,2186.513389430589
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,2181.4295906253246
15638,0.0
15639,2142.9159633127188
15640,2199.916131735376
15641,2122.618772085427
15642,2218.7107818639274
15643,2186.6674439398394
15644,2109.8322478176415
15645,2239.200031594234
15646,2201.494680821644
15647,2244.1297758902474
15648,2163.289162527539
15649,0.0
15650,0.0
15651,0.0
15652,2159.5538503117646
15653,2207.1946976639097
15654,2179.7729950173343
15655,0.0
15656,0.0
15657,0.0
15658,2129.975384535683
15659,2212.4325509784244
15660,2107.059266651134
15661,2104.402336000113
15662,0.0
15663,0.0
15664,0.0
15665,2210.083729345904
15666,2199.646026710639
15667,2186.8595024428537
15668,0.0
15669,0.0
15670,0.0
15671,2091.4617572230773
15672,0.0
15673,2219.943217937931
15674,2100.3969187596017
15675,0.0
15676,2168.489011848289
15677,0.0
15678,2186.8595024428537
15679,0.0
15680,2213.356878033927
15681,0.0
15682,0.0
15683,2245.05410294575
15684,0.0
15685,0.0
15686,0.0
15687,2168.6430663575397
15688,0.0
15689,2122.1566085576756
15690,2209.1594022904014
15691,2211.200114904421
15692,0.0
15693,0.0
15694,2175.1513597398216
15695,2168.6430663575397
15696,0.0
15697,2219.943217937931
15698,2097.353832568357
15699,0.0
15700,2194.21611489311
15701,2091.4617572230773
15702,2071.1645659957853
15703,0.0
15704,0.0
15705,2156.6268146360067
15706,0.0
15707,0.0
15708,2188.2079890323434
15709,2104.402336000113
15710,2207.0026391608953
15711,2109.678193308391
15712,2212.4325509784244
15713,2208.427133737913
15714,2181.7757036375897
15715,2158.513472740776
15716,2194.21611489311
15717,2207.1566936701456
15718,2181.467594619089
15719,0.0
15720,2161.132399398033
15721,2236.5811049369768
15722,2160.324122858017
15723,2094.426796892599
15724,2219.943217937931
15725,2138.7944955567214
15726,2109.8322478176415
15727,0.0
15728,0.0
15729,2224.4488026999575
15730,0.0
15731,2096.891669040606
15732,2130.1294390449334
15733,0.0
15734,2173.918923665818
15735,2084.105144772821
15736,2186.7054479336034
15737,0.0
15738,2180.697322072837
15739,0.0
15740,2117.188860267898
15741,2144.032348871236
15742,2188.5160980508444
15743,2219.943217937931
15744,2123.080935613178
15745,2187.321665970605
15746,2164.3295400985276
15747,2232.7297422057163
15748,0.0
15749,2181.4295906253246
15750,2199.646026710639
15751,2186.7054479336034
15752,0.0
15753,2203.305330938885
15754,0.0
15755,2209.9676788304173
15756,2171.7621605363124
15757,2242.5892307977433
15758,2186.8595024428537
15759,0.0
15760,0.0
15761,2212.0864379661593
15762,0.0
15763,2234.2702872982204
15764,2186.205280412088
15765,2172.4944290888
15766,2224.756911718458
15767,2231.959469659464
15768,0.0
15769,2139.372709599959
15770,2130.1294390449334
15771,2232.7297422057163
15772,2194.21611489311
15773,0.0
15774,2245.2081574550007
15775,2194.21611489311
15776,2109.8322478176415
15777,0.0
15778,2140.142982146211
15779,2213.048769015426
15780,0.0
15781,0.0
15782,0.0
15783,2186.8595024428537
15784,0.0
15785,2243.513557853246
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,2161.132399398033
15791,2181.4295906253246
15792,0.0
15793,0.0
15794,2180.1971545513215
15795,2161.55655893202
15796,2169.105229885291
15797,0.0
15798,2199.0298086736375
15799,0.0
15800,2179.156776980333
15801,0.0
15802,2094.426796892599
15803,0.0
15804,2209.6215658181527
15805,0.0
15806,2117.188860267898
15807,0.0
15808,2109.678193308391
15809,0.0
15810,2186.7054479336034
15811,2129.975384535683
15812,2213.9730960709285
15813,0.0
15814,2175.1133557460576
15815,2232.7297422057163
15816,2219.943217937931
15817,0.0
15818,0.0
15819,0.0
15820,2145.264784945239
15821,0.0
15822,2128.472843436943
15823,2124.3133716871816
15824,2133.210529229942
15825,0.0
15826,2186.7054479336034
15827,0.0
15828,0.0
15829,2142.9159633127188
15830,2177.578227894064
15831,2158.821581759277
15832,2105.8268305771307
15833,0.0
15834,0.0
15835,0.0
15836,2148.345875130248
15837,2164.9837621292936
15838,0.0
15839,2197.951427108884
15840,2192.71357379437
15841,0.0
15842,0.0
15843,2203.305330938885
15844,2084.105144772821
15845,2109.678193308391
15846,2168.489011848289
15847,2168.1809028297885
15848,2208.8892972656645
15849,2132.132147665189
15850,2199.646026710639
15851,2173.918923665818
15852,2237.8135410109803
15853,2176.075686795324
15854,2209.505515302666
15855,0.0
15856,0.0
15857,0.0
15858,2140.6431496677264
15859,0.0
15860,2198.221532133621
15861,2091.4617572230773
15862,0.0
15863,0.0
15864,2212.5866054876747
15865,2155.702487580504
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,2139.2566590844726
15871,0.0
15872,0.0
15873,2134.0188057699584
15874,2142.9159633127188
15875,0.0
15876,2084.567308300572
15877,0.0
15878,2173.918923665818
15879,0.0
15880,2181.4295906253246
15881,0.0
15882,0.0
15883,0.0
15884,2122.618772085427
15885,0.0
15886,0.0
15887,2104.402336000113
15888,2220.9055489871976
15889,2232.7297422057163
15890,2096.891669040606
15891,2163.75132605529
15892,0.0
15893,0.0
15894,0.0
15895,2091.4617572230773
15896,2203.9215489758867
15897,2117.188860267898
15898,2122.618772085427
15899,2217.9785133114397
15900,2219.943217937931
15901,0.0
15902,0.0
15903,2159.707904821015
15904,0.0
15905,2142.9159633127188
15906,2186.8595024428537
15907,0.0
15908,2184.086521276346
15909,2154.7781605250016
15910,2143.416130834234
15911,0.0
15912,2084.105144772821
15913,0.0
15914,2161.132399398033
15915,2155.702487580504
15916,2173.764869156568
15917,2210.083729345904
15918,2096.891669040606
15919,2096.891669040606
15920,0.0
15921,2185.435007865836
15922,2122.618772085427
15923,2215.93780069742
15924,0.0
15925,0.0
15926,2183.624357748595
15927,2242.435176288493
15928,0.0
15929,0.0
15930,2207.0026391608953
15931,0.0
15932,0.0
15933,0.0
15934,2219.943217937931
15935,0.0
15936,2186.8595024428537
15937,2148.1918206209975
15938,2209.9676788304173
15939,2173.918923665818
15940,0.0
15941,2219.3269999009294
15942,2215.3595866541823
15943,2148.1918206209975
15944,2120.3079544466705
15945,0.0
15946,2165.137816638544
15947,0.0
15948,2115.4942606661434
15949,2161.902671944285
15950,0.0
15951,2121.194277508409
15952,2091.4617572230773
15953,2111.334788916382
15954,2244.7459939272494
15955,0.0
15956,0.0
15957,2155.702487580504
15958,2207.3487521731604
15959,0.0
15960,2096.891669040606
15961,0.0
15962,2158.821581759277
15963,2212.4325509784244
15964,2168.6430663575397
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,2216.437968218935
15971,0.0
15972,2207.1566936701456
15973,2207.1566936701456
15974,2215.6676956726833
15975,2097.353832568357
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,2096.891669040606
15982,2118.8834598696526
15983,0.0
15984,0.0
15985,2168.489011848289
15986,0.0
15987,2204.0756034851374
15988,0.0
15989,2107.9835937066364
15990,2168.489011848289
15991,2207.1566936701456
15992,2148.9240891734853
15993,2155.702487580504
15994,0.0
15995,2148.345875130248
15996,0.0
15997,0.0
15998,2073.1672746160407
15999,0.0
16000,2186.8595024428537
16001,0.0
16002,0.0
16003,0.0
16004,2205.6541525714056
16005,2186.7054479336034
16006,0.0
16007,2213.356878033927
16008,2142.9159633127188
16009,0.0
16010,0.0
16011,2217.6324002991746
16012,2194.21611489311
16013,2212.4325509784244
16014,2186.7054479336034
16015,2170.0675609345576
16016,2181.4295906253246
16017,2181.4295906253246
16018,0.0
16019,0.0
16020,2148.9240891734853
16021,2123.389044631679
16022,0.0
16023,0.0
16024,2212.4325509784244
16025,2240.586522177488
16026,2148.345875130248
16027,2199.646026710639
16028,2158.975636268527
16029,2199.1838631828878
16030,0.0
16031,0.0
16032,2109.8322478176415
16033,2171.2619930147966
16034,2207.0026391608953
16035,0.0
16036,0.0
16037,2119.845790918919
16038,0.0
16039,2187.1676114613547
16040,0.0
16041,2186.7054479336034
16042,2219.943217937931
16043,0.0
16044,2181.4295906253246
16045,0.0
16046,0.0
16047,2204.421716497402
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,2173.918923665818
16054,0.0
16055,2223.8325846629555
16056,2219.943217937931
16057,0.0
16058,2232.267578677965
16059,2208.081020725648
16060,0.0
16061,0.0
16062,2114.607937604405
16063,0.0
16064,0.0
16065,2096.891669040606
16066,2232.7297422057163
16067,0.0
16068,2104.402336000113
16069,0.0
16070,0.0
16071,2211.7783289476583
16072,2133.094478714456
16073,0.0
16074,2178.6946134525815
16075,2130.167443038698
16076,2160.05401783328
16077,2109.8322478176415
16078,2172.070269554813
16079,0.0
16080,0.0
16081,2172.186320070299
16082,2105.0565580308785
16083,2128.472843436943
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,2207.0026391608953
16092,0.0
16093,2230.5729790762102
16094,2135.405296353212
16095,0.0
16096,0.0
16097,0.0
16098,2157.5891456852733
16099,2131.2458246034507
16100,0.0
16101,0.0
16102,2207.618857197897
16103,2216.437968218935
16104,0.0
16105,2200.3782952631273
16106,0.0
16107,0.0
16108,2148.1918206209975
16109,2148.345875130248
16110,2127.818621406177
16111,0.0
16112,0.0
16113,2084.567308300572
16114,2086.5700169208276
16115,2084.105144772821
16116,0.0
16117,2196.718991034881
16118,0.0
16119,2091.4617572230773
16120,2091.9239207508285
16121,2101.7834093428555
16122,0.0
16123,2233.9621782797194
16124,0.0
16125,0.0
