rowIndex,ClaimAmount
14768,2167.4873791981972
14769,0.0
14770,0.0
14771,0.0
14772,0.0
14773,2167.955836920881
14774,2165.4836799149825
14775,0.0
14776,2154.7030074068957
14777,2207.244376263702
14778,2250.9462752274253
14779,0.0
14780,2113.1217511554646
14781,2225.6557612012184
14782,0.0
14783,0.0
14784,2162.0865539024057
14785,2256.1426298796905
14786,2141.971815861425
14787,0.0
14788,0.0
14789,2174.222204266011
14790,2250.840183936716
14791,2100.126124031739
14792,2128.9788831262836
14793,2194.8541985629404
14794,0.0
14795,2183.266520166332
14796,2201.707380713432
14797,0.0
14798,2160.669800580133
14799,0.0
14800,2137.2667781936034
14801,2174.2301311758124
14802,0.0
14803,2100.5909916553705
14804,0.0
14805,0.0
14806,0.0
14807,2182.4145278413225
14808,2182.3822331616866
14809,2146.670990703131
14810,2133.5961480075234
14811,2180.9051201542716
14812,0.0
14813,2114.0817798515804
14814,2161.265425903956
14815,0.0
14816,2216.227654000676
14817,2306.055686403934
14818,0.0
14819,2177.1017839424653
14820,0.0
14821,2180.599720980016
14822,2211.2817265793537
14823,0.0
14824,2146.701937861301
14825,0.0
14826,2091.103569030582
14827,0.0
14828,2217.7826942091747
14829,2160.0574604668655
14830,2113.608884087777
14831,2180.151074242728
14832,0.0
14833,2167.5995258301696
14834,2146.213969465243
14835,2188.184569905473
14836,0.0
14837,0.0
14838,2118.5589816679376
14839,2198.2279743257263
14840,2081.0852541165345
14841,2095.858922239953
14842,2084.791652126095
14843,0.0
14844,2073.3228836954245
14845,2115.5908599898767
14846,0.0
14847,2098.6768831072227
14848,2204.7914939548027
14849,0.0
14850,2241.7533281720553
14851,2158.2385272771426
14852,2173.172508027556
14853,2285.8575591099084
14854,2232.178159984352
14855,0.0
14856,0.0
14857,0.0
14858,2239.479793497428
14859,0.0
14860,0.0
14861,0.0
14862,2254.9815573272763
14863,2122.4634217649636
14864,0.0
14865,0.0
14866,0.0
14867,0.0
14868,2110.4781676762327
14869,0.0
14870,0.0
14871,2201.949151908233
14872,2201.402731372008
14873,2149.272109435656
14874,2140.8729170208844
14875,0.0
14876,2117.1522113908945
14877,2184.1981787978143
14878,2099.9407135687907
14879,2174.666163389468
14880,2162.8927203540516
14881,0.0
14882,0.0
14883,0.0
14884,0.0
14885,0.0
14886,0.0
14887,2143.4353576478707
14888,0.0
14889,0.0
14890,0.0
14891,2252.873519151522
14892,2113.6606401134018
14893,2178.833582301287
14894,2197.5245425040844
14895,2307.420704595838
14896,2221.913864270982
14897,0.0
14898,0.0
14899,2158.6545235769095
14900,2139.01118126259
14901,2137.1060693742124
14902,2225.5947359629345
14903,2208.016883178314
14904,0.0
14905,0.0
14906,2169.310640276353
14907,0.0
14908,0.0
14909,0.0
14910,2129.8450703542862
14911,2123.726789620665
14912,0.0
14913,0.0
14914,2166.816785412926
14915,2291.3472426794315
14916,0.0
14917,0.0
14918,2151.8621797231617
14919,0.0
14920,0.0
14921,2097.0706480905906
14922,2166.7497640282404
14923,0.0
14924,2171.5391607838687
14925,0.0
14926,2171.259032952928
14927,0.0
14928,2155.942072521173
14929,0.0
14930,0.0
14931,2163.7483602213915
14932,0.0
14933,0.0
14934,2233.9296170244174
14935,2219.527120852753
14936,2183.15403086728
14937,0.0
14938,2169.8531026827827
14939,0.0
14940,2169.924033055902
14941,2189.2110774335356
14942,0.0
14943,0.0
14944,2122.79154905883
14945,0.0
14946,2115.5357975834654
14947,2296.606545598528
14948,0.0
14949,2231.695508969645
14950,0.0
14951,0.0
14952,2169.2044912225556
14953,2174.904775005717
14954,2101.6307445337075
14955,2113.651278544093
14956,0.0
14957,0.0
14958,2083.2889881905157
14959,0.0
14960,2213.7419061836126
14961,2157.1848793337376
14962,2204.4486948093927
14963,2167.6587320835893
14964,0.0
14965,2345.0532300168584
14966,2229.501168645465
14967,0.0
14968,2221.6611878799085
14969,2134.692413784088
14970,2180.476798914261
14971,2145.6144045453652
14972,0.0
14973,0.0
14974,2088.476914218234
14975,2097.817547494324
14976,2209.1133867499493
14977,2159.124334051284
14978,2095.7311139529475
14979,2108.739451505233
14980,2137.8095891770176
14981,0.0
14982,2271.151183706959
14983,2177.984953511725
14984,2209.9853363486673
14985,0.0
14986,2123.066152682741
14987,2149.325383539356
14988,0.0
14989,0.0
14990,0.0
14991,0.0
14992,0.0
14993,0.0
14994,2166.139965939506
14995,2246.9557740772275
14996,2142.2467916659657
14997,0.0
14998,0.0
14999,0.0
15000,2163.0002898078487
15001,2175.54974945204
15002,2122.991569732386
15003,0.0
15004,2158.386353990695
15005,2138.412376416122
15006,0.0
15007,0.0
15008,2220.665534348434
15009,2186.196670766672
15010,2118.6539527681634
15011,2213.9980006986925
15012,0.0
15013,0.0
15014,2192.962991240524
15015,0.0
15016,0.0
15017,0.0
15018,0.0
15019,2167.210061296768
15020,2129.31958828005
15021,2131.661720752981
15022,2149.5189618350396
15023,0.0
15024,0.0
15025,0.0
15026,2077.208003681421
15027,2270.3491115993834
15028,0.0
15029,2250.1397585758195
15030,0.0
15031,2166.272739141012
15032,0.0
15033,0.0
15034,0.0
15035,0.0
15036,0.0
15037,0.0
15038,2169.8383693782966
15039,2161.369360221456
15040,0.0
15041,0.0
15042,0.0
15043,0.0
15044,0.0
15045,0.0
15046,2124.3643923505024
15047,2139.964384494121
15048,0.0
15049,2136.1079975458497
15050,2160.3879754781824
15051,2156.9249141445043
15052,2195.409499149965
15053,2193.634426259877
15054,2263.4791236052447
15055,0.0
15056,2109.356818606491
15057,2194.983005296973
15058,2214.2288043752887
15059,2264.663543484769
15060,0.0
15061,0.0
15062,2199.4755927651095
15063,2167.227259608278
15064,0.0
15065,0.0
15066,0.0
15067,2300.323310242673
15068,0.0
15069,0.0
15070,2208.2787550330095
15071,2223.1812358189754
15072,2216.65168399337
15073,0.0
15074,0.0
15075,2120.1906801140467
15076,2216.5141305887173
15077,2300.9002348705335
15078,0.0
15079,2113.33009279829
15080,2171.7304184336
15081,2223.6455105245354
15082,0.0
15083,0.0
15084,2202.2525532657137
15085,2243.6795177625067
15086,2198.851243432606
15087,0.0
15088,2128.604684583953
15089,0.0
15090,0.0
15091,0.0
15092,2159.3445684103785
15093,0.0
15094,2057.6234723557973
15095,0.0
15096,2163.5627215308045
15097,2214.896549490084
15098,2217.1611360612415
15099,2134.6699666113814
15100,0.0
15101,0.0
15102,2115.976583949725
15103,2123.2114516347324
15104,2161.5712450509054
15105,0.0
15106,2161.8537144683078
15107,2113.133474015146
15108,0.0
15109,0.0
15110,2192.943445411839
15111,2194.0969500289043
15112,0.0
15113,2161.299959876083
15114,0.0
15115,2123.3294068067257
15116,2157.8594197597495
15117,2145.337438411547
15118,2184.65544943649
15119,2172.546552596085
15120,0.0
15121,2152.0555754473403
15122,2237.9441160409656
15123,2288.6455305527115
15124,2188.400828847631
15125,2166.2831932595013
15126,2110.393610407007
15127,0.0
15128,2216.3725574732034
15129,2163.091941994659
15130,0.0
15131,2161.30408861649
15132,0.0
15133,2296.0605692321205
15134,0.0
15135,2207.287223315282
15136,0.0
15137,0.0
15138,2180.556694568891
15139,0.0
15140,2215.506750282446
15141,2161.983329277063
15142,2126.4545374691643
15143,0.0
15144,2039.5703361333822
15145,2249.00622873206
15146,2215.2182694626285
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,2117.334554404077
15152,0.0
15153,2189.028980429633
15154,2176.2178225028183
15155,2192.7143646368386
15156,2104.480799935443
15157,2135.7812059248804
15158,2121.3720250929164
15159,2150.416677490258
15160,0.0
15161,0.0
15162,0.0
15163,0.0
15164,2199.1235420944663
15165,2160.3738390823555
15166,2156.5533312796324
15167,0.0
15168,2090.9991290305175
15169,2328.2113608094724
15170,2209.1968460462103
15171,2116.558530816761
15172,0.0
15173,2146.0121046689915
15174,2145.4287473347626
15175,2147.5541614974627
15176,0.0
15177,2171.514253432587
15178,2157.6394499437224
15179,0.0
15180,2140.98280866394
15181,2197.0541953287293
15182,0.0
15183,0.0
15184,2202.0753080397917
15185,2214.869676039775
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,2282.868908664577
15191,2155.798905949252
15192,2145.4356917987584
15193,2178.2323358725866
15194,2252.2132963863933
15195,2135.117295313699
15196,2199.0611709796754
15197,0.0
15198,2180.22489517147
15199,2173.8146959353476
15200,0.0
15201,2142.149289088714
15202,0.0
15203,0.0
15204,0.0
15205,2167.8596396461944
15206,2158.0530556895555
15207,0.0
15208,2175.7030271719864
15209,0.0
15210,2104.288137137704
15211,2151.0996636247987
15212,2191.9694115662996
15213,2199.3687098395044
15214,2101.731617205714
15215,2157.955637234477
15216,2179.779742656377
15217,2198.43062272919
15218,2226.480620562481
15219,2170.9667006704676
15220,2096.3955604943358
15221,2124.0376634722247
15222,2132.8515904674246
15223,0.0
15224,0.0
15225,2186.9094133620956
15226,2214.0948680383594
15227,2159.7803736232395
15228,2202.90971649411
15229,2104.8452627357424
15230,2128.309630838434
15231,0.0
15232,0.0
15233,2245.711648998478
15234,0.0
15235,0.0
15236,2191.5009234898944
15237,2144.304841039386
15238,0.0
15239,2140.2438089967764
15240,0.0
15241,2168.934553915289
15242,2278.4409972759368
15243,2129.3419419894162
15244,2253.579424830998
15245,2127.7241877042557
15246,0.0
15247,2256.413039457519
15248,0.0
15249,0.0
15250,2103.13154080411
15251,2213.6191464588333
15252,0.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,2212.2132910340133
15258,0.0
15259,2306.035683416433
15260,2129.658282828441
15261,0.0
15262,0.0
15263,2154.8882455344688
15264,2096.3539692562176
15265,0.0
15266,0.0
15267,2223.8171422226915
15268,0.0
15269,2249.2543021920683
15270,2077.220700644583
15271,2127.5405488169217
15272,2190.1817019549794
15273,2106.0710661398616
15274,2174.2289904650474
15275,2188.19667692307
15276,2138.566170294353
15277,0.0
15278,2211.0671585355667
15279,2154.3175773646176
15280,0.0
15281,0.0
15282,0.0
15283,2155.5470706402966
15284,2185.8917775935884
15285,0.0
15286,0.0
15287,2154.7622919933156
15288,2120.4419624335883
15289,0.0
15290,2179.190660719489
15291,2171.625913438043
15292,0.0
15293,0.0
15294,0.0
15295,2235.803301099759
15296,2071.1799469912444
15297,2226.1853447900207
15298,2134.365959480332
15299,2277.166621820854
15300,0.0
15301,0.0
15302,2232.0411205659857
15303,2106.1588529752194
15304,2242.4202396839014
15305,2175.4268031563024
15306,2173.5385752070215
15307,0.0
15308,0.0
15309,2182.860298153718
15310,2198.0558732755
15311,2270.8858361119437
15312,2170.3092450064323
15313,2150.3500361488473
15314,2217.479961796571
15315,0.0
15316,0.0
15317,0.0
15318,2179.097221172725
15319,2140.9833861621996
15320,2092.519728446762
15321,0.0
15322,2163.497403153459
15323,2122.677272731269
15324,2088.8432245480753
15325,2163.688107782987
15326,0.0
15327,2134.635314623937
15328,2096.844593314933
15329,2201.112069028203
15330,2150.0462659252953
15331,2273.607868083684
15332,2159.4398791952694
15333,2176.2091792323586
15334,2228.3968297294055
15335,2299.187625054108
15336,0.0
15337,0.0
15338,0.0
15339,2210.5250938999898
15340,2152.0295601984235
15341,0.0
15342,0.0
15343,2198.088008201688
15344,2150.0012195201875
15345,0.0
15346,2263.2370985957086
15347,2139.1068791977696
15348,0.0
15349,2177.155179185751
15350,2120.5839276637207
15351,2183.6961660083266
15352,2215.2233557484233
15353,2197.719355758797
15354,0.0
15355,2154.7074418494053
15356,2147.1244861743085
15357,2202.979837664658
15358,2108.986774265326
15359,0.0
15360,2098.1373173354646
15361,2189.8601374698683
15362,2120.062476598648
15363,0.0
15364,2204.97638936924
15365,2191.5287335135504
15366,0.0
15367,2133.579321798842
15368,0.0
15369,0.0
15370,2141.8688155159994
15371,2137.5446935488976
15372,2177.4334091570204
15373,0.0
15374,2139.992387268846
15375,2121.849858702938
15376,0.0
15377,2174.6855366394466
15378,2113.166435005721
15379,2136.200338233872
15380,0.0
15381,0.0
15382,0.0
15383,0.0
15384,2182.192006755373
15385,2137.256547442545
15386,0.0
15387,0.0
15388,2230.4165041002902
15389,0.0
15390,2195.1158435461066
15391,0.0
15392,2133.2956913427447
15393,2171.7147967463393
15394,2097.8621371563904
15395,2172.242967003444
15396,0.0
15397,0.0
15398,2064.468457824176
15399,2103.5174827296432
15400,2090.944925489556
15401,0.0
15402,0.0
15403,2115.0771671702933
15404,2071.931866634403
15405,0.0
15406,0.0
15407,2206.10564049919
15408,0.0
15409,2086.197989729783
15410,0.0
15411,2184.421533336831
15412,0.0
15413,0.0
15414,0.0
15415,2165.038081436683
15416,2222.5319413879515
15417,0.0
15418,2110.5555670563476
15419,2214.628883387864
15420,0.0
15421,2157.2020004723054
15422,0.0
15423,0.0
15424,2157.6807583258733
15425,2188.8265275658555
15426,2129.759775187777
15427,0.0
15428,0.0
15429,2167.508443029116
15430,2185.8593109302396
15431,0.0
15432,2121.03063797634
15433,2236.4757327091647
15434,0.0
15435,2189.1699012996164
15436,0.0
15437,2330.3763839903404
15438,0.0
15439,0.0
15440,0.0
15441,2131.5289256375668
15442,0.0
15443,0.0
15444,2272.7347176538474
15445,0.0
15446,2175.9054737854426
15447,2202.692310724146
15448,0.0
15449,2215.4146619692315
15450,0.0
15451,0.0
15452,2180.5263135063337
15453,2233.1704164663547
15454,2143.2303823896805
15455,0.0
15456,2175.6354774407628
15457,2212.3499810341823
15458,0.0
15459,2130.9773131159936
15460,0.0
15461,0.0
15462,2128.1653534611833
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,2158.197531320195
15469,2168.4735838946685
15470,2211.9356503328886
15471,2224.817050189552
15472,2139.759406064919
15473,2112.117672778755
15474,2107.4529294231966
15475,0.0
15476,2067.404957117213
15477,0.0
15478,2162.3279770979334
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,2229.7216814421254
15485,0.0
15486,0.0
15487,0.0
15488,2120.7117513918934
15489,0.0
15490,2164.400368742539
15491,0.0
15492,2149.736424916308
15493,2212.3972483214525
15494,0.0
15495,2227.410671049986
15496,0.0
15497,0.0
15498,2121.44061716486
15499,2158.0284097012177
15500,2158.648045038365
15501,0.0
15502,0.0
15503,0.0
15504,2107.3809563527684
15505,2225.6860785362105
15506,2113.2333618485177
15507,0.0
15508,2184.8697260315685
15509,0.0
15510,0.0
15511,0.0
15512,2113.9396717699465
15513,2241.229334605532
15514,2124.34663386075
15515,0.0
15516,2300.432225983023
15517,0.0
15518,2143.4053997260435
15519,0.0
15520,2131.9055588562837
15521,2109.606564563764
15522,0.0
15523,2115.0504110919933
15524,2129.6190132387537
15525,2240.059190135493
15526,2163.86276388345
15527,0.0
15528,2142.367616814233
15529,2150.594763479855
15530,0.0
15531,2257.189662567917
15532,0.0
15533,2182.770294068095
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,2158.4593856820516
15539,0.0
15540,2090.1836367421206
15541,2146.7500175012733
15542,2269.9424590780704
15543,2139.5548340053556
15544,2053.374383547239
15545,0.0
15546,0.0
15547,0.0
15548,2163.0854123790205
15549,2182.22806202931
15550,0.0
15551,0.0
15552,2158.7947292447016
15553,2195.0373283300546
15554,0.0
15555,2143.5558816454013
15556,0.0
15557,0.0
15558,0.0
15559,2200.3313580639315
15560,0.0
15561,0.0
15562,0.0
15563,2168.4321156240558
15564,2159.8406174999996
15565,2250.890105376618
15566,2204.690705904297
15567,0.0
15568,0.0
15569,2177.962123839392
15570,0.0
15571,2252.4867088557517
15572,2235.065059120744
15573,2208.188357983458
15574,2147.600468997529
15575,2127.30117111303
15576,2211.571154487418
15577,2195.947273835351
15578,2161.029769530086
15579,0.0
15580,2150.796891237533
15581,2221.3274404433473
15582,2201.3414355372356
15583,0.0
15584,2202.901569536577
15585,2198.040126220871
15586,0.0
15587,0.0
15588,0.0
15589,2118.438542353392
15590,2200.9800062927916
15591,0.0
15592,2183.227771244812
15593,2124.795855917199
15594,2095.4740068313113
15595,0.0
15596,2149.965034814134
15597,0.0
15598,0.0
15599,2221.9288979325675
15600,0.0
15601,2164.019151430179
15602,2094.386576438704
15603,2073.906811885779
15604,0.0
15605,2165.5526285555648
15606,2150.519524672788
15607,2183.356924767934
15608,0.0
15609,2198.656731300908
15610,2123.4118894044495
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,2153.0688098578617
15616,2098.331875670212
15617,0.0
15618,2158.27861724932
15619,2227.246953808022
15620,2128.329200800928
15621,2180.9554598010345
15622,2249.5729283864252
15623,2143.5569238876283
15624,2150.9283238114244
15625,2244.7456539266445
15626,0.0
15627,2209.5715377320685
15628,2180.7313817465997
15629,2176.9281282434476
15630,2201.055833474938
15631,2114.472807542764
15632,2166.9253662274878
15633,2201.6454105332236
15634,0.0
15635,0.0
15636,0.0
15637,2207.7556419521125
15638,0.0
15639,2162.717019516386
15640,2153.4282263246428
15641,0.0
15642,2202.189339386099
15643,2263.942016079126
15644,0.0
15645,2158.647823004905
15646,2190.3454214701082
15647,2275.8788045518245
15648,2084.386782220529
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,2145.0065629472992
15654,2096.9616723411846
15655,0.0
15656,0.0
15657,2114.714152241483
15658,0.0
15659,2141.003646289461
15660,0.0
15661,0.0
15662,2098.3922130817973
15663,2122.108728233832
15664,0.0
15665,2351.5701831478264
15666,2188.0641389078905
15667,2174.6724375262247
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,2212.7262468360223
15674,0.0
15675,0.0
15676,0.0
15677,2233.850114291579
15678,2125.8731073516306
15679,2230.5122511844656
15680,2146.727851099217
15681,2168.3867582800644
15682,2176.2604028673445
15683,2223.8520746904223
15684,2171.2726645628086
15685,2186.7932153927854
15686,0.0
15687,0.0
15688,2168.801352744684
15689,2208.011797830138
15690,2323.8373049522834
15691,2074.7640919609685
15692,2157.5167542191825
15693,2197.8118543351625
15694,2163.2607042689915
15695,0.0
15696,2113.870821415355
15697,2197.4262801912637
15698,0.0
15699,0.0
15700,2159.5747840770873
15701,0.0
15702,0.0
15703,0.0
15704,2111.3820458473056
15705,0.0
15706,2251.4165902314344
15707,2133.7356509326582
15708,2233.0447180334477
15709,0.0
15710,2210.411251992813
15711,0.0
15712,2102.7263439992958
15713,2142.572767751058
15714,2161.359168336084
15715,2040.9571319075853
15716,2230.7453811133314
15717,2198.87696040073
15718,2245.82973217515
15719,2227.734855938124
15720,2088.6287079520653
15721,2199.454527200348
15722,2159.644112000582
15723,0.0
15724,2284.2913749927084
15725,0.0
15726,0.0
15727,2113.86580663765
15728,2164.0260765507255
15729,2164.3238877319336
15730,2207.9331258391735
15731,0.0
15732,0.0
15733,2130.8772925403214
15734,2133.9048900169732
15735,0.0
15736,2083.0514024593745
15737,0.0
15738,2130.594904725105
15739,2283.890204048809
15740,0.0
15741,0.0
15742,2282.440136263477
15743,2206.17493639625
15744,0.0
15745,2116.0126026247067
15746,0.0
