rowIndex,ClaimAmount
18332,142.0609912017802
18333,129.63316313448462
18334,57.93592492557892
18335,86.00940801077178
18336,186.8615121003254
18337,76.55868956313256
18338,98.86115612354232
18339,131.14958428735218
18340,118.00714908004878
18341,115.60959138346647
18342,8.566676758339
18343,30.65822334186025
18344,0.0
18345,99.16199841525346
18346,102.28262561974688
18347,250.01425219694784
18348,186.54963043746642
18349,239.91150338873126
18350,223.57021332458146
18351,106.78380716683063
18352,174.29343122790556
18353,15.09885844671733
18354,0.0
18355,65.96968112676237
18356,124.45111609114662
18357,0.0
18358,161.07773876782053
18359,0.0
18360,24.63277123978338
18361,56.088222123423606
18362,213.32648963322288
18363,127.31237748284585
18364,0.0
18365,0.28099039615526067
18366,96.09968237665541
18367,183.201101318442
18368,101.58986021264235
18369,147.98113505773668
18370,211.43791710119825
18371,169.9282205062949
18372,210.7086178989286
18373,40.15724563517186
18374,46.09938737661233
18375,28.347807274622184
18376,231.50331669269548
18377,161.88965698248523
18378,0.0
18379,45.888452952441554
18380,103.9297417743656
18381,43.74992817945788
18382,174.0296677337214
18383,166.25940655828217
18384,88.25509633118233
18385,35.23539984763677
18386,181.69203043514983
18387,170.5668631042863
18388,74.56441090638259
18389,71.86371234576902
18390,12.666032762716341
18391,86.43512602127242
18392,27.05115403330825
18393,164.00559584236487
18394,111.99739367753236
18395,115.57877472918776
18396,134.98753995176887
18397,0.0
18398,171.0921827896565
18399,108.23634445671354
18400,122.12635870801756
18401,6.468488453212217
18402,130.15794394767124
18403,45.96794261398557
18404,84.8992973799904
18405,0.0
18406,103.36497708210567
18407,223.02791090858813
18408,50.22908699135809
18409,106.14722882711982
18410,138.12042883509193
18411,59.89101055972321
18412,5.786451175500417
18413,201.36702711082927
18414,71.4772534107667
18415,168.25895797250928
18416,33.61744103425792
18417,183.88980645444957
18418,48.51641048470799
18419,65.24143702700383
18420,53.309929583036705
18421,124.59295288684544
18422,175.565279030084
18423,19.396027720467572
18424,112.61410234247168
18425,156.66659816125747
18426,209.17752784983583
18427,59.15039074617542
18428,116.75251212093707
18429,134.23854587301565
18430,101.11703015901543
18431,54.30528601344889
18432,40.922717060358934
18433,110.81779952532943
18434,96.77697646355853
18435,0.0
18436,295.00756808368766
18437,125.60505491193365
18438,135.72029568525403
18439,93.70584144518384
18440,105.37767388762347
18441,57.879597476050805
18442,0.0
18443,158.71579940363253
18444,1.5517302353824505
18445,153.3559197798577
18446,161.86998840927143
18447,15.479312371942726
18448,94.50625434724174
18449,65.85975909068821
18450,29.729797716426077
18451,125.88314480898609
18452,163.09636585002772
18453,159.26735084630306
18454,124.932004202483
18455,154.61839216785268
18456,114.43259122774677
18457,28.543085708755
18458,174.59569397404272
18459,126.34195481369605
18460,212.62171880783393
18461,247.6968030883636
18462,87.77589005494707
18463,175.25522961133993
18464,216.00265075412113
18465,174.39840906492748
18466,216.45492910857251
18467,98.10497132964
18468,71.00273806833218
18469,0.0
18470,79.27972380838696
18471,165.82440354243806
18472,305.4417533661398
18473,292.8879347985232
18474,25.129242116152085
18475,183.8977642385497
18476,109.14604567344736
18477,0.0
18478,40.625958268368464
18479,72.99147294702775
18480,223.52795190558197
18481,0.0
18482,89.06965357518149
18483,65.50744398297226
18484,94.89145048500475
18485,16.942809323666467
18486,48.68256665626046
18487,93.41367289765708
18488,32.38147460475484
18489,94.42007997450983
18490,106.43715712160011
18491,97.6412996207593
18492,42.724671752038645
18493,131.82667701728352
18494,151.9454189418872
18495,130.84504825437108
18496,17.702262591172442
18497,111.58909367790085
18498,133.9020820394484
18499,93.48009145760733
18500,54.28275578186168
18501,13.97355519060676
18502,146.29448265048862
18503,65.90888078619881
18504,119.95230533489442
18505,37.96847776108778
18506,145.10108678478744
18507,140.5714999895641
18508,126.845942103206
18509,168.89931973360808
18510,168.89908264687836
18511,106.57800661048142
18512,7.963780340947054
18513,0.0
18514,199.07763859254914
18515,0.0
18516,142.79501713760436
18517,120.74773562482028
18518,71.24169687107431
18519,127.28250147447915
18520,57.76269444553344
18521,70.59913025161114
18522,0.0
18523,340.9950880841266
18524,0.0
18525,75.17144927013749
18526,141.30208358448508
18527,254.50480065723718
18528,102.86327923577002
18529,181.65813561364376
18530,278.9930472901874
18531,36.97742583672611
18532,243.57817483865523
18533,28.20268788267495
18534,212.62074891411282
18535,185.53399372234685
18536,122.03548575028637
18537,165.7223966319455
18538,5.428300589169169
18539,135.77479162132462
18540,0.0
18541,56.79067250266306
18542,16.9196582189074
18543,142.8005658333517
18544,139.16631432083116
18545,58.95459394582434
18546,151.3590821113414
18547,154.91349140368723
18548,105.92965923889133
18549,65.5086100346598
18550,1.480001293038896
18551,163.64127435261418
18552,0.0
18553,0.0
18554,146.54766080263474
18555,96.4036791302766
18556,237.3182063824703
18557,66.93692962407954
18558,241.13809698336024
18559,198.25103105764617
18560,136.06473669783523
18561,57.14098495539022
18562,142.22002160427792
18563,95.28595355651461
18564,19.94065490535445
18565,0.0
18566,102.68028900207156
18567,67.28649571724344
18568,50.987548105888294
18569,104.04967518506618
18570,50.851895054409965
18571,267.9468969859253
18572,79.76580780980103
18573,80.39293664063092
18574,0.0
18575,64.10456193216382
18576,159.0934059797731
18577,0.0
18578,44.78193171553664
18579,0.0
18580,132.95581933172932
18581,98.08620003248257
18582,63.388879305148066
18583,134.97687631472286
18584,195.45089342577774
18585,152.84634303343182
18586,241.3491293959355
18587,143.27298192720747
18588,118.43693148174256
18589,74.10122674947738
18590,109.04755893422879
18591,84.76959854689105
18592,1.4412208557386776
18593,90.95054523466294
18594,106.43892023729282
18595,181.56693197349603
18596,173.25352389095508
18597,190.41422723539608
18598,118.04346112995862
18599,129.50199216840363
18600,95.75454440101717
18601,34.75512903433696
18602,38.143676964716164
18603,49.38035464189775
18604,78.32280869620965
18605,170.74912825013405
18606,97.44858333497984
18607,137.40756997776714
18608,205.0268670139087
18609,98.0946787965791
18610,130.59639538804257
18611,243.5098222201754
18612,109.20628926813018
18613,86.65627855461616
18614,42.70888295712898
18615,0.0
18616,72.55181496406917
18617,24.46727971833836
18618,90.95548761064325
18619,165.59715884409172
18620,269.5905042860666
18621,150.68375749293074
18622,104.3164963420428
18623,0.0
18624,168.18739045380886
18625,0.0
18626,236.2967348621939
18627,125.9780076219119
18628,156.9937273474393
18629,200.94655413412033
18630,164.4970760562861
18631,55.47386225860936
18632,88.14281055806379
18633,221.12383139707646
18634,104.68530779193443
18635,71.19816814976073
18636,79.59161363668264
18637,106.53169497829055
18638,117.7192380647715
18639,23.39411441014856
18640,0.0
18641,81.55580586664556
18642,140.40033562539847
18643,94.8679078128225
18644,186.98533777864355
18645,89.27935802810023
18646,130.2916893948671
18647,0.0
18648,81.61893230386588
18649,222.320952065224
18650,119.22779231587307
18651,25.6723447433791
18652,141.25358052983958
18653,28.671868356576056
18654,212.06164609517987
18655,224.44645220973518
18656,0.0
18657,0.0
18658,14.430427055888572
18659,0.0
18660,0.0
18661,0.0
18662,109.7989535248901
18663,130.4767552884154
18664,0.0
18665,223.8877920756961
18666,74.23855488592307
18667,43.727753465707465
18668,139.8370409488828
18669,137.39287060051834
18670,72.47559770962454
18671,123.7772276514456
18672,36.56867711182802
18673,134.33487596263214
18674,184.48576119747094
18675,95.91393540538445
18676,119.31533058964285
18677,184.60057156246364
18678,160.87238207372724
18679,10.839615115385712
18680,50.03369248217237
18681,0.0
18682,34.45268278538923
18683,107.68691109208106
18684,70.25057535090042
18685,86.4156845512961
18686,228.80302132795055
18687,0.0
18688,82.15464794334312
18689,163.13462108144245
18690,131.11154708602118
18691,145.65676775580934
18692,124.7309333080704
18693,326.30049986318704
18694,45.880341320904705
18695,269.03658966623465
18696,176.23134230797336
18697,53.46895877448736
18698,121.84709795108796
18699,179.14216790141296
18700,42.19230735806211
18701,179.0628103680093
18702,159.51489689163458
18703,211.06764146364662
18704,135.43841456777432
18705,69.45682185298418
18706,53.849210659599976
18707,48.56396135004371
18708,74.23495819775218
18709,16.428037217565148
18710,35.381510978714644
18711,277.5174616529512
18712,267.5987837145147
18713,51.68494002372577
18714,93.85080731357323
18715,186.86360825489925
18716,40.43226482649109
18717,142.46714044404396
18718,175.1761575851661
18719,173.3789031240268
18720,170.61860737003127
18721,0.0
18722,155.22169729548048
18723,0.0
18724,126.3177382994588
18725,89.89808618627046
18726,176.90307564645303
18727,3.547520248660021
18728,118.49483337169997
18729,182.60194597535542
18730,104.15369749564948
18731,72.09344442708965
18732,92.76431393962403
18733,90.24021698437221
18734,132.9350702203751
18735,15.520632920819125
18736,76.22317324893532
18737,118.61406845541663
18738,140.30294673342905
18739,214.2153516482963
18740,119.72609578922047
18741,0.0
18742,208.3773852634411
18743,80.42713488907049
18744,88.85011200949597
18745,160.8792907367188
18746,264.74106859170075
18747,150.126233072458
18748,33.07166548555311
18749,145.71136026431472
18750,229.74850543277574
18751,145.73642365063142
18752,102.26470718948298
18753,6.882983583106778
18754,106.46753357300992
18755,97.27505792923222
18756,250.17884384262675
18757,143.45326158801205
18758,93.85433752109381
18759,92.53893953474847
18760,0.0
18761,67.78269925626441
18762,43.891713603927556
18763,122.05425001248426
18764,87.52357818166865
18765,181.98039422727436
18766,198.57007079678516
18767,142.75611027303898
18768,103.08646035252511
18769,116.40536867454432
18770,103.88931162829698
18771,133.08248583591407
18772,197.8066653030354
18773,50.96295047121791
18774,120.40822273034556
18775,16.220735023235278
18776,171.6733665316833
18777,81.90873665170756
18778,174.64126146750334
18779,157.83430011190308
18780,0.0
18781,0.0
18782,160.38876678467406
18783,229.65047666709756
18784,187.28508058690295
18785,61.59659226515936
18786,88.19917300228394
18787,148.99668503308212
18788,7.9356903706447355
18789,157.7291887683832
18790,95.04459818092113
18791,204.874650292561
18792,206.8355908182583
18793,169.7000340045606
18794,149.22123633326962
18795,35.81632508600869
18796,21.22150920279786
18797,118.66420121781616
18798,146.1503361021269
18799,208.00847524932425
18800,59.902976709686186
18801,51.75504429323357
18802,91.57544593524844
18803,91.25994254646255
18804,42.732723838595334
18805,216.1099190837026
18806,156.05250670565752
18807,0.0
18808,147.29680011536598
18809,0.0
18810,57.882385215293425
18811,40.78869589425473
18812,90.90868928828291
18813,104.62337739325565
18814,76.91667706557936
18815,204.977790060836
18816,55.55662924240153
18817,158.65337949323055
18818,46.75248537231249
18819,87.1694457945579
18820,41.208519070911905
18821,69.78291583919636
18822,1.1763666189305582
18823,93.51724273825207
18824,141.8872178799571
18825,0.0
18826,0.0
18827,75.80089367582985
18828,0.0
18829,125.97592604182233
18830,95.28443005481316
18831,127.99179830451655
18832,137.67734538175333
18833,135.90763479791698
18834,218.41471788380204
18835,68.25125956520091
18836,45.20843251201856
18837,85.33432383855018
18838,135.0886246467665
18839,112.1854712835507
18840,75.67524711738386
18841,91.20242279597923
18842,95.60913574081209
18843,59.56107574776877
18844,27.652008237981036
18845,36.04172867188247
18846,149.09868523752326
18847,117.88694610803006
18848,72.64882984068083
18849,159.91207264955565
18850,183.26803210560877
18851,1.2980985316468292
18852,77.03140096608232
18853,260.5294936791738
18854,58.95456824433714
18855,239.44443923580377
18856,189.48363221717244
18857,46.42550975837884
18858,138.14738331721517
18859,48.6773238827131
18860,117.98134440674582
18861,52.40009368060251
18862,89.60850626120262
18863,22.9484078918518
18864,0.0
18865,130.06171311919763
18866,77.68614833538368
18867,134.0431980027206
18868,41.37954906215512
18869,0.0
18870,103.6625343851913
18871,93.99082404091905
18872,32.10265728118006
18873,252.87835510327244
18874,240.9749032034307
18875,44.43743716780662
18876,202.09930761634405
18877,254.75547472565563
18878,0.0
18879,205.6613173922703
18880,131.28376640606513
18881,71.48738206289724
18882,200.89062863789644
18883,128.94848584279043
18884,0.0
18885,106.93823084348688
18886,198.2592379407019
18887,28.45942465561184
18888,217.92996955873377
18889,75.75348149928004
18890,32.804109856927795
18891,163.05348647144766
18892,0.0
18893,88.69417873328408
18894,166.93995276121575
18895,191.1473338885947
18896,112.79360059656352
18897,64.97553727881908
18898,130.75969313533562
18899,85.96146175609564
18900,158.20156353529867
18901,20.49127179794651
18902,104.78559225787015
18903,71.02505693741932
18904,197.1819876196936
18905,159.9061332448144
18906,71.02471669600044
18907,159.70289706008498
18908,94.47273694458278
18909,73.59076513744714
18910,123.9392340610552
18911,58.73563115630594
18912,206.6862357473401
18913,20.453669112850676
18914,46.22936222211385
18915,96.32753413979586
18916,85.87166062074638
18917,49.89066042520233
18918,81.97912599149748
18919,217.8176440899358
18920,223.0285545036358
18921,105.26897003765347
18922,27.386414754301953
18923,246.14833781779964
18924,172.76097235821464
18925,144.39390970629316
18926,116.40678991681307
18927,207.4694357250754
18928,77.96093299525964
18929,53.13521893455555
18930,86.490686205266
18931,41.004116133548806
18932,288.67608403519307
18933,180.73017186402558
18934,42.41819858626489
18935,147.60651607552654
18936,77.19556640461292
18937,103.10435451391135
18938,203.89613199868916
18939,145.52229957190048
18940,46.304780756971184
18941,180.4112964964612
18942,90.04721475206975
18943,69.69902351678047
18944,36.504189521317
18945,133.74450302703735
18946,71.72201541282897
18947,40.07118605329835
18948,168.7217209917512
18949,86.06976277029395
18950,15.35740147176513
18951,17.131137925470043
18952,0.0
