rowIndex,ClaimAmount
18812,2729.5581865855575
18813,2086.09128090963
18814,2802.274737581076
18815,1981.2896539512476
18816,2943.351592756774
18817,1848.472636679896
18818,1715.6107324480963
18819,2733.2327676538744
18820,2176.8447071029186
18821,2176.8447071029186
18822,2943.351592756774
18823,2298.198877208247
18824,2790.453610946356
18825,2697.6290655023404
18826,2697.6290655023404
18827,1981.2896539512476
18828,867.4383215029775
18829,2759.748055382999
18830,2697.6290655023404
18831,1536.2873611861378
18832,2714.838890055865
18833,2722.282267863784
18834,1572.749425755187
18835,2319.4726004708946
18836,2601.6152238556588
18837,2722.282267863784
18838,2183.440917508139
18839,2697.6290655023404
18840,2183.440917508139
18841,2595.0573698554226
18842,2314.385664556171
18843,2595.0573698554226
18844,2287.2145116592674
18845,2732.943980124739
18846,2595.0573698554226
18847,2753.35715808646
18848,2310.830121374427
18849,2176.8447071029186
18850,1730.6566969737896
18851,546.9690905111438
18852,1848.472636679896
18853,1848.472636679896
18854,2729.055923805482
18855,1562.8386447326748
18856,2585.4031419646753
18857,2943.351592756774
18858,2310.830121374427
18859,2943.351592756774
18860,3096.0403872322977
18861,2877.8961349666997
18862,1857.3575763349781
18863,1572.749425755187
18864,2280.2515147324057
18865,2726.3094018196152
18866,2285.7450153467616
18867,1396.2215518400008
18868,2843.653807251104
18869,2482.5187757213016
18870,2453.53052003207
18871,1848.472636679896
18872,2697.6290655023404
18873,1776.1117007948142
18874,2293.113149252422
18875,2288.190569510518
18876,1848.472636679896
18877,1592.4527185098423
18878,710.9329942172044
18879,1981.2896539512476
18880,2176.8447071029186
18881,2943.351592756774
18882,2310.830121374427
18883,1592.4527185098423
18884,2699.86920836031
18885,2310.830121374427
18886,1572.749425755187
18887,2943.351592756774
18888,1841.604345277824
18889,2943.351592756774
18890,2728.354956859388
18891,2601.6152238556588
18892,2310.830121374427
18893,2310.830121374427
18894,1651.4174015256922
18895,1592.4527185098423
18896,2438.304126614784
18897,2861.2498237437158
18898,3158.389479507926
18899,2943.351592756774
18900,2725.6287418106067
18901,2722.282267863784
18902,2699.86920836031
18903,2613.400675831619
18904,1517.1198327127895
18905,1562.8386447326748
18906,1396.2215518400008
18907,2176.8447071029186
18908,-1558.5427206559461
18909,2722.282267863784
18910,2233.5879526070594
18911,2733.4246031734538
18912,2176.8447071029186
18913,2943.351592756774
18914,2732.943980124739
18915,2267.0599016645474
18916,2943.351592756774
18917,2276.9225167697805
18918,2799.2572894258547
18919,1848.472636679896
18920,2017.2820598404023
18921,2722.282267863784
18922,2633.691930654695
18923,1725.7049563189694
18924,2176.8447071029186
18925,1981.2896539512476
18926,2772.1180499258626
18927,2176.8447071029186
18928,2638.5454180209817
18929,2799.2572894258547
18930,1572.749425755187
18931,2294.6667390780294
18932,1981.2896539512476
18933,1981.2896539512476
18934,2183.440917508139
18935,1710.3164889069349
18936,2305.2387643280226
18937,2699.86920836031
18938,1927.1787019438389
18939,2943.351592756774
18940,1159.0049726041825
18941,2310.830121374427
18942,2601.6152238556588
18943,2095.971283847887
18944,2734.121830673598
18945,1848.472636679896
18946,2531.584582991305
18947,2727.593870168702
18948,2767.684441009582
18949,2697.6290655023404
18950,2733.4536387502603
18951,2288.190569510518
18952,2725.301993877397
18953,2595.0573698554226
18954,2943.351592756774
18955,2638.79544821159
18956,3124.7130941793275
18957,2943.351592756774
18958,1981.2896539512476
18959,1572.749425755187
18960,2252.9121657800024
18961,2176.8447071029186
18962,2697.6290655023404
18963,2731.5263056590584
18964,1592.4527185098423
18965,2026.9753211996122
18966,2728.354956859388
18967,2943.351592756774
18968,2803.3849756654317
18969,2943.351592756774
18970,2761.1943778189416
18971,1540.0803937487217
18972,1884.4370985140931
18973,2400.9270863443935
18974,2544.2302543219066
18975,2638.5454180209817
18976,2733.447266569563
18977,1294.5186007316934
18978,2723.169687804636
18979,2601.6152238556588
18980,2728.906750447667
18981,2730.589312734377
18982,1396.2215518400008
18983,2310.830121374427
18984,1848.472636679896
18985,1396.2215518400008
18986,2310.830121374427
18987,2697.6290655023404
18988,2739.6989754374326
18989,2667.2855725975423
18990,3150.66971408424
18991,2943.351592756774
18992,1592.4527185098423
18993,1342.3975695837553
18994,2400.9270863443935
18995,2570.433764512395
18996,1633.0554418112488
18997,2278.172153519802
18998,2264.106902132332
18999,2314.385664556171
19000,2595.0573698554226
19001,2943.351592756774
19002,3005.3858843015996
19003,2408.103668790056
19004,2131.1065127653364
19005,2310.830121374427
19006,-3637.1457948443262
19007,2443.95914103029
19008,1592.4527185098423
19009,2310.830121374427
19010,2722.282267863784
19011,3048.199645646564
19012,1875.3425141585794
19013,2755.4038688799537
19014,2287.504950228771
19015,2697.6290655023404
19016,1572.749425755187
19017,2699.86920836031
19018,1474.1359239682834
19019,2805.46548025179
19020,2601.6152238556588
19021,2699.86920836031
19022,2277.498840174294
19023,2799.2572894258547
19024,1978.4761413966899
19025,1572.749425755187
19026,2310.830121374427
19027,2722.282267863784
19028,2761.1943778189416
19029,2699.86920836031
19030,2119.556073113339
19031,1592.4527185098423
19032,2638.79544821159
19033,2697.6290655023404
19034,1592.4527185098423
19035,2943.351592756774
19036,2281.658996545315
19037,3036.002975117278
19038,2235.866825861767
19039,2310.830121374427
19040,2310.830121374427
19041,1592.4527185098423
19042,2159.956691749515
19043,1623.000515986033
19044,2632.8598826605757
19045,2697.6290655023404
19046,2697.6290655023404
19047,2699.86920836031
19048,710.9329942172044
19049,2310.830121374427
19050,2796.2466257009055
19051,1977.250925871408
19052,2722.282267863784
19053,2310.830121374427
19054,2030.8349764391323
19055,1592.4527185098423
19056,2697.6290655023404
19057,2176.8447071029186
19058,2769.0180393402334
19059,2699.86920836031
19060,2310.830121374427
19061,2796.6274100029023
19062,-3637.1457948443262
19063,2722.282267863784
19064,2699.86920836031
19065,2176.8447071029186
19066,2176.8447071029186
19067,2722.3311130295015
19068,2943.351592756774
19069,2319.4726004708946
19070,2601.6152238556588
19071,2680.1790737514502
19072,2294.6667390780294
19073,2176.8447071029186
19074,1396.2215518400008
19075,2721.6815056353416
19076,2799.2572894258547
19077,1981.2896539512476
19078,1572.749425755187
19079,1867.0573708498441
19080,2595.0573698554226
19081,2729.200827089654
19082,2285.7450153467616
19083,2799.2572894258547
19084,2754.558615897159
19085,2310.830121374427
19086,2799.2572894258547
19087,2697.6290655023404
19088,1848.472636679896
19089,2696.073479475035
19090,2943.351592756774
19091,1981.2896539512476
19092,1959.2842733886246
19093,1848.472636679896
19094,2374.271215983943
19095,1981.2896539512476
19096,-1821.6775703418261
19097,2761.1943778189416
19098,1396.2215518400008
19099,1592.4527185098423
19100,2784.583455777408
19101,2281.780556941614
19102,2088.369113568844
19103,2657.164363826182
19104,2441.9331551321557
19105,1912.0966516546669
19106,1848.472636679896
19107,2727.7432137456544
19108,2697.6290655023404
19109,2344.6483139340735
19110,1848.472636679896
19111,2310.830121374427
19112,-3982.270154073737
19113,2285.7450153467616
19114,1159.0049726041825
19115,1848.472636679896
19116,1396.2215518400008
19117,2682.4401753339052
19118,3061.5351290559356
19119,2724.390701948614
19120,2297.4386753286763
19121,2927.2208404053636
19122,2722.351102333875
19123,2692.273730336944
19124,2593.819589609834
19125,1981.2896539512476
19126,2795.677700422676
19127,2799.2572894258547
19128,2943.351592756774
19129,1848.472636679896
19130,2595.0573698554226
19131,2722.534733212924
19132,2754.558615897159
19133,2277.4132140816973
19134,2601.6152238556588
19135,1546.2429306046351
19136,2943.351592756774
19137,2799.2572894258547
19138,2722.282267863784
19139,1572.749425755187
19140,2601.6152238556588
19141,2305.2387643280226
19142,2595.0573698554226
19143,3098.0676991110095
19144,2310.830121374427
19145,1848.472636679896
19146,1396.2215518400008
19147,2115.7421989597387
19148,2753.35715808646
19149,2943.351592756774
19150,2243.2666136827484
19151,2204.3769779040867
19152,2722.282267863784
19153,2805.158839288413
19154,2285.1433843612604
19155,2176.8447071029186
19156,2697.027915398695
19157,2883.1970156888547
19158,2595.0573698554226
19159,2943.351592756774
19160,2408.103668790056
19161,2799.2572894258547
19162,2601.6152238556588
19163,2725.6287418106067
19164,2806.097895728878
19165,2285.7450153467616
19166,2722.282267863784
19167,2055.879110941388
19168,2278.0733389660318
19169,2943.351592756774
19170,2310.830121374427
19171,1981.2896539512476
19172,2724.985945713289
19173,1592.4527185098423
19174,1892.8283482090674
19175,2720.4585023818227
19176,2595.0573698554226
19177,1592.4527185098423
19178,2305.2387643280226
19179,2793.5529893113808
19180,2280.2515147324057
19181,2364.3802923476633
19182,2943.351592756774
19183,1572.749425755187
19184,1848.472636679896
19185,2183.440917508139
19186,2310.830121374427
19187,1981.2896539512476
19188,2722.661259653167
19189,1396.2215518400008
19190,1981.2896539512476
19191,1572.749425755187
19192,2408.103668790056
19193,1696.9388293848597
19194,2183.440917508139
19195,2310.830121374427
19196,2595.0573698554226
19197,2601.6152238556588
19198,2754.558615897159
19199,2471.6528689819716
19200,2176.8447071029186
19201,2100.2157041485343
19202,1396.2215518400008
19203,2183.440917508139
19204,2595.0573698554226
19205,2722.282267863784
19206,2278.0733389660318
19207,2727.7432137456544
19208,2943.351592756774
19209,2799.2572894258547
19210,2799.2572894258547
19211,1848.472636679896
19212,1772.2143618260125
19213,2156.258257964436
19214,1587.5257284223935
19215,1748.4810841052513
19216,2943.351592756774
19217,1981.2896539512476
19218,2728.354956859388
19219,2183.440917508139
19220,2799.2572894258547
19221,3150.66971408424
19222,2741.7636373496907
19223,3058.426281843228
19224,2724.934811608381
19225,2731.5263056590584
19226,2799.2572894258547
19227,2722.282267863784
19228,3128.293087459372
19229,2176.8447071029186
19230,2728.1089135372385
19231,2699.86920836031
19232,2601.6152238556588
19233,2723.169687804636
19234,1848.472636679896
19235,2230.8011570903745
19236,2943.351592756774
19237,2699.86920836031
19238,2799.2572894258547
19239,1657.522949519157
19240,1592.4527185098423
19241,2943.351592756774
19242,2943.351592756774
19243,1848.472636679896
19244,2176.8447071029186
19245,2159.956691749515
19246,2277.4132140816973
19247,2695.304245364079
19248,2601.6152238556588
19249,1543.9303569214162
19250,1592.4527185098423
19251,-3637.1457948443262
19252,1593.791460552161
19253,2066.3554460130563
19254,3164.857113558749
19255,2799.2572894258547
19256,2282.123818666045
19257,-3304.7497747539855
19258,2673.5916727613203
19259,1841.604345277824
19260,2310.830121374427
19261,2310.830121374427
19262,1437.258434625137
19263,1745.122983959358
19264,2310.830121374427
19265,2726.3094018196152
19266,2943.351592756774
19267,2409.6776699792144
19268,2722.282267863784
19269,1426.1506555157985
19270,2799.2572894258547
19271,1159.0049726041825
19272,2163.2489538958625
19273,2943.351592756774
19274,2595.0573698554226
19275,2176.8447071029186
19276,2176.8447071029186
19277,2722.282267863784
19278,2799.2572894258547
19279,1780.1212054071366
19280,1848.472636679896
19281,2943.351592756774
19282,1806.2329817836626
19283,2749.006158435909
19284,2183.440917508139
19285,2723.7543255089176
19286,1396.2215518400008
19287,1848.472636679896
19288,1360.2108731090575
19289,2682.4401753339052
19290,2732.760937881104
19291,1867.0573708498441
19292,2343.3113034377247
19293,2943.351592756774
19294,2585.4031419646753
19295,1396.2215518400008
19296,2790.453610946356
19297,2861.2498237437158
19298,2697.6290655023404
19299,1539.7287358978501
19300,1592.4527185098423
19301,2799.2572894258547
19302,2601.6152238556588
19303,1848.472636679896
19304,2293.62988596831
19305,2742.1876049386156
19306,2943.351592756774
19307,2699.86920836031
19308,2724.985945713289
19309,2799.2572894258547
19310,2943.351592756774
19311,2790.453610946356
19312,2174.9542391368914
19313,2022.3827783697052
19314,2699.86920836031
19315,1592.4527185098423
19316,2754.6112608682797
19317,1848.472636679896
19318,2745.0342288658994
19319,1294.5186007316934
19320,2697.6290655023404
19321,3135.9483593370524
19322,2799.2572894258547
19323,2714.838890055865
19324,1396.2215518400008
19325,2772.1180499258626
19326,2799.2572894258547
19327,2791.556479292579
19328,2706.210924437485
19329,2601.6152238556588
19330,2215.3625687939466
19331,1848.472636679896
19332,1592.4527185098423
19333,2799.2572894258547
19334,2725.6287418106067
19335,2310.830121374427
19336,2791.556479292579
19337,2699.86920836031
19338,2728.354956859388
19339,2595.0573698554226
19340,1616.2934185783588
19341,2287.504950228771
19342,2493.038005907555
19343,2310.830121374427
19344,2699.86920836031
19345,1848.472636679896
19346,2595.0573698554226
19347,-2380.4616729371137
19348,2806.0361605822527
19349,2183.440917508139
19350,2322.491103696487
19351,2722.282267863784
19352,1592.4527185098423
19353,2239.5888884499227
19354,1592.4527185098423
19355,1588.271620921042
19356,-3637.1457948443262
19357,1396.2215518400008
19358,2176.8447071029186
19359,1848.472636679896
19360,2722.282267863784
19361,2601.6152238556588
19362,2726.660772952532
19363,1572.749425755187
19364,2176.8447071029186
19365,2722.282267863784
19366,1848.472636679896
19367,1981.2896539512476
19368,1592.4527185098423
19369,1848.472636679896
19370,2732.0870687796987
19371,1572.749425755187
19372,1572.749425755187
19373,1848.472636679896
19374,2595.0573698554226
19375,2310.830121374427
19376,2799.636431123571
19377,1918.8036734975476
19378,-3304.7497747539855
19379,2712.1403224298065
19380,-2676.7473299789035
19381,2595.0573698554226
19382,1572.749425755187
19383,3160.3899551499408
19384,2339.9737118225603
19385,2779.11500781045
19386,2322.491103696487
19387,2697.6290655023404
19388,2389.751206801302
19389,2298.198877208247
19390,2732.32597326404
19391,2709.826642326243
19392,2803.3849756654317
19393,2595.0573698554226
19394,1435.1753107488066
19395,2300.5627887964692
19396,2697.6290655023404
19397,2601.6152238556588
19398,2699.86920836031
19399,3111.443287876018
19400,1981.2896539512476
19401,2295.343823707586
19402,2722.282267863784
19403,2699.86920836031
19404,2722.282267863784
19405,2722.282267863784
19406,2697.6290655023404
19407,2259.144846195888
19408,2722.534733212924
19409,2223.8785361267273
19410,2943.351592756774
19411,2324.9060125046526
19412,2183.440917508139
19413,1848.472636679896
19414,2638.5454180209817
19415,2183.440917508139
19416,2943.351592756774
19417,3152.69509892894
19418,1396.2215518400008
19419,2305.2387643280226
19420,3128.293087459372
19421,2733.25348646359
19422,-3637.1457948443262
19423,1848.472636679896
19424,2943.351592756774
19425,2943.351592756774
19426,2553.6129257974644
19427,2699.86920836031
19428,1592.4527185098423
19429,-1305.8332197864024
19430,2560.129314835671
19431,2310.830121374427
19432,1824.823103605173
19433,2376.469547783333
19434,1572.749425755187
19435,2722.282267863784
19436,2799.2572894258547
19437,1539.7287358978501
19438,-3637.1457948443262
