rowIndex,ClaimAmount
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,0.0
15802,2391.493462045515
15803,0.0
15804,0.0
15805,2429.322393830532
15806,0.0
15807,0.0
15808,2250.4362609100144
15809,2361.198341624483
15810,2223.4176360911465
15811,0.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,2235.18219968657
15818,0.0
15819,2214.666219075253
15820,0.0
15821,0.0
15822,2084.005553309565
15823,2175.293124182177
15824,2289.783516124124
15825,0.0
15826,0.0
15827,2197.1935210013276
15828,0.0
15829,0.0
15830,2307.572627264499
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,2194.6998813827877
15837,0.0
15838,0.0
15839,2134.638360523268
15840,0.0
15841,0.0
15842,0.0
15843,2287.2788671650974
15844,2170.8218911139475
15845,0.0
15846,2178.253775446433
15847,2204.6416234750113
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,2075.4458921307014
15855,0.0
15856,2297.0541164480087
15857,2483.9063436356505
15858,0.0
15859,0.0
15860,0.0
15861,2153.5933876926288
15862,2172.8215795572987
15863,0.0
15864,0.0
15865,0.0
15866,2470.0165440754313
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,2251.409512969571
15879,2339.421132680065
15880,0.0
15881,2328.2705976699026
15882,2292.438220211374
15883,0.0
15884,0.0
15885,2502.8555018061234
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,2380.9841416097206
15898,2074.738932412406
15899,0.0
15900,0.0
15901,2414.9461166033643
15902,0.0
15903,2243.9238578130635
15904,0.0
15905,0.0
15906,2167.4355716685473
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,2134.173312909676
15913,2379.7481023861087
15914,0.0
15915,2402.010382937927
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.0
15931,0.0
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,2089.8529944753977
15945,2219.233333748687
15946,0.0
15947,2110.8607104786856
15948,0.0
15949,0.0
15950,0.0
15951,2148.5077832348634
15952,2304.709723078136
15953,2386.050015682501
15954,0.0
15955,0.0
15956,0.0
15957,2112.7545461048276
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,2144.3064817691916
15966,2415.7413895431846
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,2206.2748592622397
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,2580.5023615202126
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,2121.0267748139026
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,2267.1613373907426
15994,0.0
15995,0.0
15996,2296.105326049492
15997,2386.8474581762202
15998,0.0
15999,0.0
16000,0.0
16001,2212.092581261846
16002,0.0
16003,2395.1260503417834
16004,0.0
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,2348.807898671854
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,2103.198934457846
16019,0.0
16020,2093.435765907851
16021,0.0
16022,2072.82537701898
16023,0.0
16024,0.0
16025,0.0
16026,2177.921087964314
16027,2060.3388545785015
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,2251.2578325946206
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,2310.712116654572
16046,0.0
16047,0.0
16048,0.0
16049,2322.9412155656123
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,2108.2074728491225
16060,0.0
16061,2087.0457303388735
16062,0.0
16063,0.0
16064,0.0
16065,2338.128997891915
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,2264.422125870835
16072,0.0
16073,0.0
16074,0.0
16075,2160.654477149747
16076,0.0
16077,0.0
16078,2385.526858489801
16079,0.0
16080,0.0
16081,2189.95280580408
16082,0.0
16083,2153.540193034269
16084,0.0
16085,0.0
16086,0.0
16087,2301.0388686687106
16088,0.0
16089,2313.229913285784
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,2302.550779011581
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,2229.094150753398
16100,0.0
16101,0.0
16102,2337.770622517032
16103,0.0
16104,0.0
16105,2088.64286913256
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,2272.365097853353
16111,0.0
16112,0.0
16113,0.0
16114,2185.620345664578
16115,2172.0854096519097
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,2297.495883057087
16123,0.0
16124,0.0
16125,0.0
16126,2304.97810376865
16127,2168.9619478883783
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,2084.9059581300085
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.0
16145,0.0
16146,2245.7403657039567
16147,0.0
16148,0.0
16149,0.0
16150,2328.2690220529093
16151,0.0
16152,2480.2302977803024
16153,2142.578795726244
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,2253.836594118091
16167,0.0
16168,2167.3306202698677
16169,0.0
16170,0.0
16171,0.0
16172,2073.3513825911245
16173,2127.0772752516614
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,2282.6264891524816
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,2478.58881960755
16185,2102.101435241246
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,2161.310825085669
16191,0.0
16192,0.0
16193,2385.9963265665406
16194,0.0
16195,0.0
16196,2095.578054026008
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,0.0
16202,2202.7242842513715
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,2415.196576239986
16209,2178.0047829907503
16210,2248.95764196423
16211,0.0
16212,2110.5509438598474
16213,0.0
16214,0.0
16215,2466.6498773614894
16216,2168.091036396855
16217,2162.625216722054
16218,0.0
16219,0.0
16220,0.0
16221,2091.7686630099865
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,2283.862648523641
16230,0.0
16231,0.0
16232,0.0
16233,2079.661419328944
16234,0.0
16235,0.0
16236,2261.7462535496934
16237,2176.2120193576
16238,0.0
16239,2376.4970439092285
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,2152.2613542403483
16247,0.0
16248,2123.3822347351975
16249,0.0
16250,0.0
16251,2274.1675712495844
16252,0.0
16253,0.0
16254,0.0
16255,2127.316286381054
16256,0.0
16257,0.0
16258,0.0
16259,2125.741330233794
16260,0.0
16261,0.0
16262,0.0
16263,0.0
16264,0.0
16265,0.0
16266,2162.875216656566
16267,0.0
16268,2108.7939978493687
16269,0.0
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.0
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,0.0
16280,0.0
16281,0.0
16282,0.0
16283,0.0
16284,0.0
16285,2263.18445800008
16286,0.0
16287,0.0
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,2125.8798453160207
16293,2231.616148724321
16294,0.0
16295,0.0
16296,0.0
16297,2287.488063987074
16298,0.0
16299,0.0
16300,2086.4377332433633
16301,2196.6789393821673
16302,2226.3920216780757
16303,2262.568758071648
16304,0.0
16305,2292.321693374916
16306,2187.1550891542206
16307,0.0
16308,2270.6377299097303
16309,0.0
16310,2206.615147709781
16311,0.0
16312,2166.003059587632
16313,0.0
16314,0.0
16315,0.0
16316,2467.2912614295597
16317,0.0
16318,0.0
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.0
16324,0.0
16325,0.0
16326,0.0
16327,2342.3199716067707
16328,0.0
16329,0.0
16330,0.0
16331,0.0
16332,0.0
16333,0.0
16334,2066.6758899076067
16335,0.0
16336,0.0
16337,0.0
16338,0.0
16339,0.0
16340,2079.909910544024
16341,0.0
16342,0.0
16343,0.0
16344,0.0
16345,0.0
16346,0.0
16347,0.0
16348,2152.5895723528374
16349,0.0
16350,2220.5882533957183
16351,0.0
16352,0.0
16353,2139.0122498029787
16354,0.0
16355,0.0
16356,2194.98681664868
16357,0.0
16358,2269.8274967860525
16359,0.0
16360,0.0
16361,2166.3838367323783
16362,0.0
16363,0.0
16364,2187.3453681303095
16365,0.0
16366,0.0
16367,0.0
16368,2063.120056882748
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16375,0.0
16376,0.0
16377,0.0
16378,0.0
16379,0.0
16380,0.0
16381,0.0
16382,0.0
16383,0.0
16384,0.0
16385,0.0
16386,0.0
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,2244.7224556858114
16396,0.0
16397,0.0
16398,0.0
16399,2220.268250414127
16400,0.0
16401,0.0
16402,0.0
16403,0.0
16404,0.0
16405,0.0
16406,0.0
16407,2215.200358793487
16408,0.0
16409,0.0
16410,0.0
16411,0.0
16412,0.0
16413,2186.6796180636343
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16418,0.0
16419,2113.032219772177
16420,0.0
16421,0.0
16422,2474.935458778938
16423,0.0
16424,0.0
16425,2315.645804276991
16426,0.0
16427,0.0
16428,0.0
16429,0.0
16430,2064.8647457329025
16431,0.0
16432,2199.5010686304913
16433,0.0
16434,0.0
16435,2186.542251408902
16436,0.0
16437,2100.0707347859616
16438,2205.3988212506147
16439,0.0
16440,0.0
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,2544.676030142099
16448,0.0
16449,0.0
16450,0.0
16451,2302.542811480024
16452,2455.656234725397
16453,0.0
16454,0.0
16455,0.0
16456,2383.400962124822
16457,0.0
16458,0.0
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.0
16466,2516.0122551108207
16467,0.0
16468,0.0
16469,2149.6395461322154
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,2345.587103101213
16475,2218.2567533914453
16476,0.0
16477,2193.976944894352
16478,2141.8717091465314
16479,0.0
16480,0.0
16481,0.0
16482,2109.0106217995617
16483,2535.908670608141
16484,0.0
16485,2537.203766486162
16486,0.0
16487,0.0
16488,0.0
16489,0.0
16490,2122.0337993463213
16491,0.0
16492,0.0
16493,2300.2446668555694
16494,2106.0996634984467
16495,2454.3300307565546
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,0.0
16504,0.0
16505,2167.013645426413
16506,0.0
16507,0.0
16508,0.0
16509,0.0
16510,2077.707576654249
16511,0.0
16512,0.0
16513,0.0
16514,0.0
16515,0.0
16516,0.0
16517,0.0
16518,2225.6624878046046
16519,0.0
16520,2203.366654337644
16521,2162.9127907308844
16522,2375.8479326738284
16523,0.0
16524,2275.9776591896816
16525,0.0
16526,0.0
16527,0.0
16528,0.0
16529,2113.6399838077073
16530,0.0
16531,2263.8459434443453
16532,0.0
16533,0.0
16534,0.0
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,2099.331709920133
16540,2295.4830120531847
16541,0.0
16542,0.0
16543,0.0
16544,2342.5004632353834
16545,0.0
16546,0.0
16547,2250.133264570329
16548,0.0
16549,0.0
16550,2375.528639872859
16551,0.0
16552,0.0
16553,0.0
16554,0.0
16555,0.0
16556,0.0
16557,0.0
16558,0.0
16559,0.0
16560,0.0
16561,0.0
16562,0.0
16563,0.0
16564,0.0
16565,2058.9606189694578
16566,0.0
16567,0.0
16568,2460.561856469939
16569,0.0
16570,2146.9597764834393
16571,0.0
16572,0.0
16573,0.0
16574,0.0
16575,2363.2203475340443
16576,0.0
16577,0.0
16578,0.0
16579,2091.237015150216
16580,2198.045469373172
16581,0.0
16582,0.0
16583,0.0
16584,0.0
16585,0.0
16586,2326.3756884721943
16587,2317.6516372732312
16588,0.0
16589,0.0
16590,2307.3765931574835
16591,0.0
16592,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16598,0.0
16599,0.0
16600,0.0
16601,0.0
16602,0.0
16603,2156.8660642235013
16604,0.0
16605,0.0
16606,0.0
16607,0.0
16608,0.0
16609,0.0
16610,0.0
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.0
16617,0.0
16618,0.0
16619,0.0
16620,0.0
16621,2231.8088658746037
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,2182.443855486678
16627,0.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,2347.020619474989
16633,2202.7903762541087
16634,0.0
16635,2098.3310847572293
16636,0.0
16637,0.0
16638,0.0
16639,0.0
16640,2129.510483465406
16641,0.0
16642,2091.845259625231
16643,0.0
16644,0.0
16645,0.0
16646,2188.5571683036947
16647,0.0
16648,2298.6027215614145
16649,0.0
16650,0.0
16651,0.0
16652,0.0
16653,0.0
16654,2391.4389004266022
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,2698.7920006734666
16669,0.0
16670,2353.4925514261413
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,0.0
16676,0.0
16677,0.0
16678,0.0
16679,2336.2875130245707
16680,0.0
16681,0.0
16682,0.0
16683,2087.4160418955853
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.0
16689,0.0
16690,0.0
16691,0.0
16692,0.0
16693,0.0
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,0.0
16699,2269.4242374591818
16700,2261.6906882050785
16701,0.0
16702,0.0
16703,0.0
16704,2355.3047169470865
16705,0.0
16706,2212.012434479185
16707,2493.7374488599544
16708,0.0
16709,0.0
16710,0.0
16711,0.0
16712,0.0
16713,0.0
16714,0.0
16715,2205.329585098302
16716,2378.465850689441
16717,0.0
16718,0.0
16719,0.0
16720,2319.871973792084
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,2251.778549237372
16727,2198.971526324058
16728,0.0
16729,0.0
16730,2203.8224377392735
16731,2205.627472487121
16732,0.0
16733,0.0
16734,0.0
16735,0.0
16736,0.0
16737,0.0
16738,2078.3517345472446
16739,0.0
16740,0.0
16741,0.0
16742,2215.683331584638
16743,0.0
16744,2325.2745106986845
16745,0.0
16746,2155.8142161426235
16747,0.0
16748,0.0
16749,0.0
16750,2177.684688621096
16751,0.0
16752,0.0
16753,2115.3977743843075
16754,0.0
16755,0.0
16756,0.0
16757,2414.92630942098
16758,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,2281.2527333341495
16765,2324.001505708487
16766,0.0
16767,0.0
16768,0.0
16769,2226.5992544041856
16770,0.0
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.0
16778,2285.4524764506555
16779,0.0
16780,2128.6251699646086
16781,0.0
16782,0.0
16783,0.0
16784,0.0
16785,2166.998682061976
16786,0.0
16787,0.0
16788,0.0
16789,2113.2727222840417
16790,2336.6636576034
16791,0.0
16792,0.0
16793,0.0
16794,0.0
16795,0.0
16796,2505.959841862944
16797,0.0
16798,0.0
16799,0.0
16800,0.0
16801,2134.1277684246297
16802,0.0
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,0.0
16808,0.0
16809,0.0
16810,0.0
16811,0.0
16812,2118.710610461076
16813,0.0
16814,0.0
16815,2197.6401854140313
16816,0.0
16817,0.0
16818,2133.177031128941
16819,2158.888210867281
16820,2321.6818180366713
16821,0.0
16822,2119.83419680528
16823,0.0
16824,2175.847111050356
16825,0.0
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,2252.840894933309
16833,0.0
16834,2316.0946094841092
16835,0.0
16836,0.0
16837,0.0
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,2230.355379960455
16843,2108.4231079019432
16844,0.0
16845,0.0
16846,0.0
16847,0.0
16848,0.0
16849,0.0
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,2058.850547764546
16855,2077.9823422618774
16856,0.0
16857,2134.4123070726496
16858,0.0
16859,2087.2035664056575
16860,2245.903406534746
16861,0.0
16862,0.0
16863,0.0
16864,0.0
16865,0.0
16866,0.0
16867,0.0
16868,0.0
16869,0.0
16870,2185.686046089434
16871,0.0
16872,0.0
16873,0.0
16874,0.0
16875,0.0
16876,2143.5437520406335
16877,0.0
16878,0.0
16879,0.0
16880,2385.998348099804
16881,0.0
16882,0.0
16883,2378.6883402381063
16884,0.0
16885,2219.224504684589
16886,2271.981088489811
16887,0.0
16888,2466.1603333491953
16889,0.0
16890,0.0
16891,0.0
16892,2307.9493098655244
16893,0.0
16894,0.0
16895,0.0
16896,0.0
16897,0.0
16898,0.0
16899,0.0
16900,2348.353720520658
16901,0.0
16902,0.0
16903,0.0
16904,0.0
16905,2122.599686181894
16906,0.0
16907,2142.5199375448583
16908,0.0
16909,0.0
16910,0.0
16911,2139.6609342194206
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,2185.2885881406373
16917,2167.7725427196833
16918,0.0
16919,0.0
16920,0.0
16921,0.0
16922,2239.190018497005
16923,2485.3770946977156
16924,0.0
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.0
16931,0.0
16932,2103.883836235213
16933,0.0
16934,0.0
16935,0.0
16936,0.0
16937,0.0
16938,0.0
16939,0.0
16940,2094.795922478787
16941,0.0
16942,0.0
16943,0.0
16944,0.0
16945,0.0
16946,0.0
16947,0.0
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,2341.4349375638053
16953,0.0
16954,0.0
16955,2147.804990118617
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16960,0.0
16961,2156.3225866127423
16962,0.0
16963,2163.6973612571232
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,2183.31408222578
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,2472.1717156705545
16978,0.0
16979,0.0
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,2157.836885632947
16986,2258.093967248176
16987,0.0
16988,2165.025345746272
16989,0.0
16990,0.0
16991,0.0
16992,0.0
16993,2084.9815056641883
16994,0.0
16995,0.0
16996,0.0
16997,2167.0327080610537
16998,0.0
16999,0.0
17000,0.0
17001,0.0
17002,2360.594942577063
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,2361.0576582965973
17008,0.0
17009,0.0
17010,0.0
17011,0.0
17012,0.0
17013,2324.16247863843
17014,0.0
17015,2129.3353276674543
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,2130.4919789810615
17021,2139.5137271870626
17022,2286.499247993878
17023,0.0
17024,0.0
17025,0.0
17026,2078.2445464772686
17027,2278.379954147546
17028,0.0
17029,2145.3285725635956
17030,2257.5380231843615
17031,0.0
17032,0.0
17033,2369.3870994227927
17034,2213.930890925947
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,0.0
17040,2237.533141193489
17041,0.0
17042,0.0
17043,0.0
17044,0.0
17045,0.0
17046,0.0
17047,2182.132343826277
17048,0.0
17049,0.0
17050,2284.4399447215346
17051,0.0
17052,0.0
17053,0.0
17054,2453.8215550309606
17055,0.0
17056,2195.0184125648047
17057,2097.98085074572
17058,2157.5198825334237
17059,0.0
17060,0.0
17061,2166.712981049918
17062,0.0
17063,0.0
17064,0.0
17065,0.0
17066,0.0
17067,0.0
17068,0.0
17069,0.0
17070,2282.0735602155182
17071,0.0
17072,2129.039606015664
17073,0.0
17074,0.0
17075,0.0
17076,0.0
17077,0.0
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.0
17083,0.0
17084,0.0
17085,0.0
17086,0.0
17087,2197.516902819952
17088,0.0
17089,0.0
17090,2116.869913364137
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,2177.7855347767822
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.0
17113,2465.965697997482
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,2330.628054639348
17124,0.0
17125,0.0
17126,2335.9851171212135
17127,0.0
17128,2204.031832513028
17129,0.0
17130,0.0
17131,2069.958071165373
17132,0.0
17133,0.0
17134,0.0
17135,2378.3169834350288
17136,2352.8356456861766
17137,0.0
17138,2331.3340709663375
17139,2189.883068561868
17140,0.0
17141,0.0
17142,0.0
17143,0.0
17144,0.0
17145,0.0
17146,0.0
17147,0.0
17148,0.0
17149,0.0
17150,2363.343249185772
17151,0.0
17152,0.0
17153,2459.6921328522267
17154,0.0
17155,0.0
17156,2380.8456346365647
17157,2172.919228683964
17158,0.0
17159,0.0
17160,2290.970534375836
17161,0.0
17162,0.0
17163,2488.199043765504
17164,0.0
17165,0.0
17166,0.0
17167,0.0
17168,0.0
17169,0.0
17170,0.0
17171,0.0
17172,2361.3100009627046
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17178,2254.946743820809
17179,0.0
17180,0.0
17181,2106.4183350619705
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.0
17187,2157.921181246415
17188,0.0
17189,2195.244933392321
17190,2323.535454606858
17191,0.0
17192,0.0
17193,2355.539442502247
17194,0.0
17195,0.0
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,0.0
17201,0.0
17202,0.0
17203,0.0
17204,2121.301276226312
17205,2402.5211465795883
17206,0.0
17207,0.0
17208,0.0
17209,0.0
17210,0.0
17211,0.0
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,2258.617841925744
17217,0.0
17218,0.0
17219,2230.073682405463
17220,0.0
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,0.0
17226,2295.123895293308
17227,0.0
17228,0.0
17229,2379.427008715828
17230,0.0
17231,0.0
17232,0.0
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,0.0
17244,0.0
17245,0.0
17246,2335.709362685344
17247,0.0
17248,0.0
17249,0.0
17250,0.0
17251,0.0
17252,0.0
17253,2084.129815879926
17254,2115.3192103721817
17255,0.0
17256,2358.459159738016
17257,0.0
17258,2211.9519365932824
17259,0.0
17260,0.0
17261,0.0
17262,2349.338176906347
17263,0.0
17264,2199.8304532431257
17265,0.0
17266,0.0
17267,0.0
17268,0.0
17269,0.0
17270,0.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,2278.1293746647852
17277,2505.491126397104
17278,0.0
17279,0.0
17280,2294.6916972788104
17281,0.0
17282,0.0
17283,0.0
17284,0.0
17285,2191.921483040323
17286,0.0
17287,0.0
17288,0.0
17289,2117.4324857516076
17290,0.0
17291,0.0
17292,0.0
17293,0.0
17294,2407.2656716442175
17295,0.0
17296,0.0
17297,0.0
17298,0.0
17299,0.0
17300,0.0
17301,2081.2887198101002
17302,0.0
17303,2474.4337815069935
17304,2077.7071779406547
17305,2287.227687545968
17306,0.0
17307,0.0
17308,0.0
17309,0.0
17310,0.0
17311,0.0
17312,0.0
17313,0.0
17314,0.0
17315,2283.0914774741673
17316,0.0
17317,0.0
17318,0.0
17319,0.0
17320,2250.5973659134447
17321,0.0
17322,0.0
17323,0.0
17324,0.0
17325,2530.6012913402833
17326,2089.8644789134823
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.0
17333,2151.1770172352935
17334,0.0
17335,0.0
17336,2319.243381227929
17337,0.0
17338,0.0
17339,2057.180660858339
17340,0.0
17341,0.0
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,2188.80323998978
17348,2094.0191365751034
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,0.0
17355,0.0
17356,0.0
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17361,2253.715835240966
17362,0.0
17363,0.0
17364,0.0
17365,0.0
17366,2319.399831671132
17367,0.0
17368,2346.4945650779337
17369,0.0
17370,2100.1798670246426
17371,0.0
17372,0.0
17373,2349.295306818225
17374,0.0
17375,0.0
17376,0.0
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.0
17382,2059.585764245916
17383,0.0
17384,0.0
17385,2120.295481911021
17386,2347.696546311102
17387,0.0
17388,0.0
